taxon_id	input	rank
1553277	Dorcatoma dresdensis	species
877993	Dorcatoma flavicornis	species
1587253	Dorcatoma substriata	species
41107	Dorcus parallelipipedus	species
qmDorThom	Dorhynchus thomsoni	species
1109198	Doridicola agilis	species
qhDorChla	Doridicola chlamydis	species
qhDorHirs	Doridicola hirsutipes	species
qhDorLong	Doridicola longicauda	species
qhDorUnci	Doroixys uncinata	species
qhDorNorm	Doropygella normani	species
qhDorPorc	Doropygella porcicauda	species
qhDorPsyl	Doropygella psyllus	species
qhDorThor	Doropygella thorelli	species
qhDorLoni	Doropygopsis longicauda	species
qhDorPule	Doropygus pulex	species
2022568	Doros profuges	species
qhDorOcto	Dorsiceratus octocornis	species
358653	Dorycera graminum	species
qqDorSple	Dorycranosus splendens	species
384783	Doryctes heydenii	species
iyDorLeuc	Doryctes leucogaster	species
iyDorObli	Doryctes obliteratus	species
iyDorPoma	Doryctes pomarius	species
iyDorRoss	Doryctes rossicus	species
iyDorStri	Doryctes striatellus	species
iyDorUndu	Doryctes undulatus	species
1692366	Dorylomorpha albitarsis	species
idDorAnde	Dorylomorpha anderssoni	species
1743430	Dorylomorpha beckeri	species
idDorClav	Dorylomorpha clavifemora	species
2863723	Dorylomorpha confusa	species
2863718	Dorylomorpha extricata	species
2881890	Dorylomorpha fennica	species
2881891	Dorylomorpha haemorrhoidalis	species
idDorHung	Dorylomorpha hungarica	species
2881892	Dorylomorpha imparata	species
idDorInfi	Dorylomorpha infirmata	species
1821810	Dorylomorpha maculata	species
2561224	Dorylomorpha occidens	species
idDorRufi	Dorylomorpha rufipes	species
1891791	Dorylomorpha xanthopus	species
209979	Dorypteryx domestica	species
1587254	Dorytomus edoughensis	species
877994	Dorytomus dejeani	species
201902	Dorytomus filirostris	species
icDorHirt	Dorytomus hirtipennis	species
201903	Dorytomus ictor	species
201904	Dorytomus longimanus	species
1587255	Dorytomus majalis	species
1553279	Dorytomus melanophthalmus	species
298159	Dorytomus rufatus	species
1553280	Dorytomus salicinus	species
2729804	Dorytomus salicis	species
201905	Dorytomus taeniatus	species
1342005	Dorytomus tortrix	species
1342006	Dorytomus tremulae	species
1425296	Dosima fascicularis	species
idDraArcu	Drapetis arcuata	species
1446158	Drapetis assimilis	species
idDraConv	Drapetis convergens	species
idDraExil	Drapetis exilis	species
idDraInfi	Drapetis infitialis	species
2881893	Drapetis parilis	species
1446160	Drapetis pusilla	species
2881894	Drapetis simulans	species
685678	Drapetisca socialis	species
1926173	Drassodes cupreus	species
280392	Drassodes lapidosus	species
1871947	Drassodes pubescens	species
1906993	Drassyllus lutetianus	species
1906994	Drassyllus praeficus	species
1926174	Drassyllus pusillus	species
104427	Drepana curvatula	species
104428	Drepana falcataria	species
560898	Drepanepteryx phalaenoides	species
2898744	Drepanorchis neglecta	species
1714474	Drepanosiphum aceris	species
ihDreDixo	Drepanosiphum dixoni	species
527648	Drepanosiphum platanoidis	species
itDreReut	Drepanothrips reuteri	species
362309	Drepanothrix dentata	species
2890540	Drepanotylus uncatus	species
749402	Dreyfusia nordmannianae	species
749403	Dreyfusia piceae	species
295522	Drilus flavescens	species
1918067	Drino lota	species
2597411	Drisina glutinosa	species
411674	Dromia personata	species
1553282	Dromius agilis	species
2561227	Dromius angustus	species
1587257	Dromius meridionalis	species
346772	Dromius quadrimaculatus	species
878076	Phyllodrepa devillei	species
icDroGrac	Dropephylla gracilicornis	species
icDroHeer	Dropephylla heerii	species
346773	Dropephylla ioptera	species
icDroKolt	Dropephylla koltzei	species
346774	Dropephylla vilis	species
7216	Drosophila ambigua	species
7217	Drosophila ananassae	species
30019	Drosophila busckii	species
77771	Hirtodrosophila confusa	species
7221	Drosophila funebris	species
77129	Drosophila helvetica	species
381463	Drosophila hirtipes	species
198718	Drosophila histrio	species
7224	Drosophila hydei	species
7250	Drosophila immigrans	species
42027	Drosophila kuntzei	species
42028	Drosophila limbata	species
47316	Drosophila littoralis	species
7227	Drosophila melanogaster	species
7253	Drosophila mercatorum	species
7282	Drosophila obscura	species
7283	Drosophila phalerata	species
idDroPict	Drosophila picta	species
30041	Drosophila polychaeta	species
30043	Drosophila repleta	species
7240	Drosophila simulans	species
7241	Drosophila subobscura	species
7239	Drosophila subsilvestris	species
38838	Drosophila testacea	species
193351	Drosophila transversa	species
7284	Drosophila tristis	species
311483	Drosophila unimaculata	species
7244	Drosophila virilis	species
467480	Drupenatus nasturtii	species
135868	Drusilla canaliculata	species
492533	Drusus annulatus	species
iyDryColl	Dryinus collaris	species
2881895	Dryinus niger	species
idDryBrum	Drymeia brumalis	species
559671	Drymeia hamata	species
2719059	Drymeia vicana	species
988176	Drymonia dodonaea	species
988178	Drymonia ruficornis	species
1545306	Drymus brunneus	species
ihDryLatu	Drymus latus	species
ihDryPili	Drymus pilicornis	species
ihDryPilp	Drymus pilipes	species
ihDryPumi	Drymus pumilio	species
1545308	Drymus sylvaticus	species
ilDryLabe	Dryobota labecula	species
988106	Dryobotodes eremita	species
1869816	Dryobotodes roboris	species
166864	Dryocoetes alni	species
124009	Dryocoetes autographus	species
1367338	Dryocoetes villosus	species
idDryTest	Dryodromya testacea	species
1822515	Dryomyza decrepita	species
idDryFlae	Dryomyza flaveola	species
881453	Dryophilocoris flavoquadrimaculatus	species
1587258	Dryophilus anobioides	species
442134	Dryophilus pusillus	species
201907	Dryophthorus corticalis	species
1553286	Dryops anglicanus	species
1587259	Dryops auriculatus	species
1553287	Dryops ernesti	species
icDryGris	Dryops griseus	species
886480	Dryops luridus	species
1587260	Dryops nitidulus	species
1553288	Dryops similaris	species
icDryStri	Dryops striatellus	species
1055892	Drypta dentata	species
1507130	Dryudella pinguis	species
1542528	Dufourea halictula	species
1542530	Dufourea minuta	species
1053268	Dufouria chalybeata	species
1918069	Dufouria nigrita	species
706303	Dufouriellus ater	species
1732100	Dulichia falcata	species
qmDulTube	Dulichia tuberculata	species
qmDulNord	Dulichiopsis nordlandica	species
qmDulNorl	Dulichiopsis nordlandicus	species
362316	Dunhevedia crassa	species
iyDusPule	Dusmetia pulex	species
iyDusAdmo	Dusona admontina	species
iyDusAemu	Dusona aemula	species
iyDusAlpi	Dusona alpigena	species
iyDusAnce	Dusona anceps	species
iyDusAngu	Dusona angustata	species
iyDusAngs	Dusona angustifrons	species
iyDusAnne	Dusona annexa	species
iyDusAurt	Dusona aurita	species
iyDusAver	Dusona aversa	species
iyDusBell	Dusona bellipes	species
iyDusBico	Dusona bicoloripes	species
iyDusBlan	Dusona blanda	species
iyDusBucc	Dusona bucculenta	species
1031612	Enicospilus cameronii	species
iyDusCarp	Dusona carpathica	species
iyDusCirc	Dusona circumcinctus	species
iyDusCiru	Dusona circumspectans	species
iyDusConf	Dusona confusa	species
iyDusCult	Dusona cultrator	species
iyDusDisc	Dusona disclusa	species
iyDusDubi	Dusona dubitor	species
iyDusEryt	Dusona erythrogaster	species
2881896	Dusona falcator	species
iyDusFlag	Dusona flagellator	species
iyDusHolm	Dusona holmgrenii	species
iyDusHumi	Dusona humilis	species
iyDusInco	Dusona incompleta	species
2163654	Gelis hortensis	species
iyDusInfe	Dusona infesta	species
iyDusInsi	Dusona insignita	species
494316	Gelis rufogaster	species
iyDusLept	Dusona leptogaster	species
iyDusLibe	Dusona libertatis	species
iyDusMerc	Dusona mercator	species
1473635	Dusona minor	species
iyDusMont	Dusona montana	species
iyDusMyrt	Dusona myrtilla	species
iyDusNidu	Dusona nidulator	species
iyDusNota	Dusona notabilis	species
iyDusObli	Dusona obliterata	species
iyDusOpac	Dusona opaca	species
iyDusPeti	Dusona petiolator	species
iyDusPine	Dusona pineticola	species
iyDusPoli	Dusona polita	species
iyDusProm	Dusona prominula	species
2881898	Dusona pugillator	species
iyDusPulc	Dusona pulchripes	species
iyDusRect	Dusona recta	species
iyDusRubi	Dusona rubidatae	species
iyDusRugi	Dusona rugifer	species
iyDusRugu	Dusona rugulosa	species
iyDusSemi	Dusona semiflava	species
iyDusSobo	Dusona sobolicida	species
iyDusSpin	Dusona spinipes	species
iyDusSten	Dusona stenogaster	species
iyDusStra	Dusona stragifex	species
iyDusStyg	Dusona stygia	species
iyDusSubi	Dusona subimpressa	species
2881899	Dusona terebrator	species
iyDusThom	Dusona thomsoni	species
iyDusVidu	Dusona vidua	species
iyDusVigi	Dusona vigilator	species
iyDusXeno	Dusona xenocampta	species
2461553	Dynamene bidentata	species
2528329	Dynamene edwardsi	species
2528330	Dynamene magnitorata	species
ihDynBria	Dynaspidiotus britanicus	species
idDynCoch	Dynatosoma cochleare	species
2339868	Dynatosoma fuscicorne	species
idDynNigr	Dynatosoma nigromaculatum	species
397138	Dynatosoma reciprocum	species
idDynThor	Dynatosoma thoracicum	species
2268639	Dyopedos monacanthus	species
1441602	Dyopedos porrectus	species
987927	Dypterygia scabriuscula	species
ihDyrUmbr	Dyroderes umbraculatus	species
1425390	Dysaphis angelicae	species
994490	Dysaphis anthrisci	species
1086002	Dysaphis apiifolia	species
1425391	Dysaphis aucupariae	species
ihDysBono	Dysaphis bonomii	species
ihDysBran	Dysaphis brancoi	species
ihDysChae	Dysaphis chaerophylli	species
1425392	Dysaphis crataegi	species
1425393	Dysaphis crithmi	species
2026903	Dysaphis devecta	species
ihDysHirs	Dysaphis hirsutissima	species
994492	Dysaphis lappae	species
994494	Dysaphis lauberti	species
ihDysMari	Dysaphis maritima	species
994495	Dysaphis newskyi	species
214836	Dysaphis plantaginea	species
1179744	Dysaphis pyri	species
1425395	Dysaphis radicola	species
994496	Dysaphis ranunculi	species
994497	Dysaphis sorbi	species
987928	Dysauxes ancilla	species
110016	Dyschirius aeneus	species
1553289	Dyschirius angustatus	species
icDysExte	Dyschirius extensus	species
304361	Dyschirius globosus	species
icDysImpu	Dyschirius impunctipennis	species
877995	Dyschirius luedersi	species
icDysNiti	Dyschirius nitidus	species
1553291	Dyschirius obscurus	species
1553292	Dyschirius politus	species
547353	Dyschirius salinus	species
795050	Dyschirius thoracicus	species
190341	Dyscia fagaria	species
iyDysLanc	Dyscoletes lancifer	species
55912	Dyscritulus planiceps	species
iyDysPygm	Dyscritulus pygmaeus	species
119122	Dysdera erythrina	species
760244	Dysepicritus rufescens	species
173635	Dyseriocrania subpurpurella	species
1100894	Dysgonia algira	species
468725	Dysmachus trigonus	species
ihDysWalk	Dysmicoccus walkeri	species
iyDysArro	Dyspetes arrogator	species
1045598	Dyspetes luteomarginatus	species
qhDysStri	Dyspontius striatus	species
572746	Dysstroma citrata	species
685363	Dysstroma truncata	species
ilDysStep	Dystebenna stephensi	species
253321	Dytiscus circumcinctus	species
107800	Dytiscus circumflexus	species
624220	Dytiscus dimidiatus	species
1553294	Dytiscus lapponicus	species
398601	Dytiscus marginalis	species
940477	Dytiscus semisulcatus	species
1343520	Dziedzickia marginata	species
943742	Eana argentana	species
1594282	Eana incanana	species
943744	Eana osseana	species
1869820	Eana penziana	species
ilEarBipl	Earias biplaga	species
753175	Earias clorana	species
1231953	Earias insulana	species
1372994	Earias vittella	species
65244	Earinus elator	species
iyEarGlor	Earinus gloriatorius	species
iyEarTran	Earinus transversus	species
idEarNeth	Earomyia netherlandica	species
idEarSchi	Earomyia schistopyga	species
2886614	Earomyia viridana	species
idEarVirl	Earomyia virilis	species
1178261	Earophila badiata	species
qqEatPlum	Eatoniana plumipes	species
icEbaPedi	Ebaeus pedicularius	species
1582881	Ebalia cranchii	species
2268640	Ebalia granulosa	species
1131617	Ebalia nux	species
1732101	Ebalia tuberosa	species
1732102	Ebalia tumefacta	species
ihEbaCogn	Ebarrius cognatus	species
qqEbeAlbe	Eberhardia alberti	species
qqEbeMich	Eberhardia michaeli	species
qqEbeMunr	Eberhardia munroi	species
376228	Eburia quadrigeminata	species
492557	Ecclisopteryx dalecarlica	species
1101093	Eccopisa effractella	species
2890541	Eccoptomera longiseta	species
idEccMicr	Eccoptomera microps	species
idEccObsc	Eccoptomera obscura	species
idEccOrna	Eccoptomera ornata	species
idEccPall	Eccoptomera pallescens	species
309577	Ecdyonurus dispar	species
446435	Ecdyonurus insignis	species
2014018	Ecdyonurus torrentis	species
940665	Ecdyonurus venosus	species
475929	Echidnophaga gallinacea	species
qhEchArma	Echinocletodes armatus	species
889313	Echinogammarus berilloni	species
2153187	Echinogammarus obtusatus	species
2596832	Echinogammarus olivii	species
190421	Chaetogammarus pirloti	species
2584830	Echinogammarus stoerensis	species
qhEchBrev	Echinolaophonte brevispinosa	species
qhEchHorr	Echinolaophonte horrida	species
qqEchTalp	Echinonyssus talpae	species
138816	Echinophthirius horridus	species
qmEchAcul	Echinopleura aculeata	species
qhEchNorm	Echinopsyllus normani	species
146804	Echinothrips americanus	species
qqEchSpin	Echinothrombium spinosum	species
qmEchCoro	Echinozone coronata	species
348847	Echthrogaleus coleoptratus	species
288166	Echthronomas facialis	species
iyEchOchr	Echthronomas ochrostoma	species
iyEchTric	Echthronomas tricincta	species
iyEchObsc	Echthroplexiella obscura	species
iyEchTert	Echthroplexiella tertia	species
iyEchPunc	Echthroplexis puncticollis	species
172492	Echthrus reluctator	species
104457	Ecliptopera silaceata	species
iyEclDiff	Eclytus difficilis	species
2611584	Eclytus egregius	species
iyEclExor	Eclytus exornatus	species
iyEclHaus	Eclytus haustatorius	species
iyEclMult	Eclytus multicolor	species
2881901	Eclytus ornatus	species
177960	Ecnomus tenellus	species
1585985	Ecphylus silesiacus	species
iyEcrFili	Ecrizotes filicornis	species
2902265	Ecrizotes longicornis	species
2902266	Ecrizotes monticola	species
idEctChri	Ectaetia christii	species
idEctClav	Ectaetia clavipes	species
idEctLign	Ectaetia lignicola	species
idEctPlat	Ectaetia platyscelis	species
1889513	Ectemnius borealis	species
1518028	Ectemnius cavifrons	species
1830371	Ectemnius cephalotes	species
1126389	Ectemnius continuus	species
2495011	Ectemnius dives	species
1889514	Ectemnius lapidarius	species
2495015	Ectemnius lituratus	species
2495018	Ectemnius rubicola	species
1889516	Ectemnius ruficornis	species
1116898	Ectemnius sexcinctus	species
1226618	Ectinocera borealis	species
qhEctBrev	Ectinosoma breviarticulatum	species
qhEctCali	Ectinosoma californicum	species
qhEctComp	Ectinosoma compressum	species
qhEctDent	Ectinosoma dentatum	species
2172730	Ectinosoma melaniceps	species
qhEctNorm	Ectinosoma normani	species
qhEctObtu	Ectinosoma obtusum	species
qhEctRedu	Ectinosoma reductum	species
qhEctTenu	Ectinosoma tenuipes	species
qhEctNiti	Ectinosomella nitidula	species
406637	Ectobius lapponicus	species
406638	Ectobius pallidus	species
406639	Ectobius panzeri	species
2871731	Ectobius vittiventris	species
938095	Ectocyclops phaleratus	species
1070375	Ectoedemia agrimoniae	species
909822	Ectoedemia albifasciella	species
1927398	Zimmermannia amani	species
1070377	Ectoedemia angulifasciella	species
1070379	Ectoedemia arcuatella	species
1070350	Ectoedemia argyropeza	species
1070378	Ectoedemia atricollis	species
1927399	Zimmermannia atrifrontella	species
1070352	Ectoedemia caradjai	species
1070333	Ectoedemia decentella	species
1070373	Ectoedemia erythrogenella	species
1070346	Ectoedemia hannoverella	species
1070395	Ectoedemia heckfordi	species
1070362	Ectoedemia heringella	species
1070369	Ectoedemia heringi	species
1070345	Ectoedemia intimella	species
1927402	Zimmermannia longicaudella	species
1927333	Etainia louisella	species
