taxon_id,input,rank
346840,Quedius curtipennis,species
1710429,Quedius fulgidus,species
1553701,Quedius fuliginosus,species
1553702,Quedius fulvicollis,species
346841,Quedius fumatus,species
878400,Quedius humeralis,species
1143109,Quedius invreae,species
878401,Quedius lateralis,species
2770395,Quedius longicornis,species
346842,Quedius maurorufus,species
878402,Quedius maurus,species
57117,Quedius mesomelinus,species
878403,Quedius microps,species
875677,Quedius molochinus,species
346843,Quedius nemoralis,species
icQueNigr,Quedius nigriceps,species
icQueNigo,Quedius nigrocaeruleus,species
878404,Quedius nitipennis,species
346844,Quedius picipes,species
346845,Quedius plancus,species
2770421,Quedius puncticollis,species
1588421,Quedius riparius,species
878405,Quedius schatzmayri,species
878406,Quedius scintillans,species
346846,Quedius scitus,species
878407,Quedius semiaeneus,species
1588422,Quedius semiobscurus,species
878408,Quedius umbrinus,species
1553711,Quedius xanthopus,species
icAcyGlab,Acylophorus glaberrimus,species
66340,Habrocerus capillaricornis,species
1321723,Trichophya pilicornis,species
icMycAngu,Mycetoporus angularis,species
icMycBaud,Mycetoporus baudueri,species
icMycBima,Mycetoporus bimaculatus,species
878200,Mycetoporus clavicornis,species
icMycEric,Mycetoporus erichsonanus,species
2561522,Mycetoporus longulus,species
1553577,Mycetoporus monticola,species
icMycNigr,Mycetoporus nigricollis,species
2882429,Mycetoporus punctus,species
878201,Mycetoporus rufescens,species
1143197,Ischnosoma splendidum,species
1553379,Bryoporus cernuus,species
1588211,Lordithon exoletus,species
347394,Lordithon lunulatus,species
347395,Lordithon trinotatus,species
1553156,Bolitobius cingulatus,species
icBolForm,Bolitobius formosus,species
1143114,Sepedophilus bipunctatus,species
1553736,Sepedophilus constans,species
347461,Sepedophilus immaculatus,species
1501885,Sepedophilus littoreus,species
878978,Sepedophilus lusitanicus,species
347462,Sepedophilus marshami,species
347463,Sepedophilus nigripennis,species
878971,Sepedophilus pedicularius,species
346858,Tachyporus atriceps,species
346859,Tachyporus chrysomelinus,species
346860,Tachyporus dispar,species
346863,Tachyporus obtusus,species
879014,Tachyporus pallidus,species
879015,Tachyporus pusillus,species
1553787,Tachyporus scitulus,species
346864,Tachyporus solutus,species
879016,Tachyporus tersus,species
1553788,Tachyporus transversalis,species
2886682,Lamprinodes saginatus,species
1553776,Tachinus corticinus,species
1553778,Tachinus elongatus,species
346857,Tachinus humeralis,species
1553779,Tachinus laticollis,species
1553780,Tachinus lignorum,species
1553782,Tachinus pallipes,species
866070,Tachinus proximus,species
icTacRufi,Tachinus rufipennis,species
1588494,Tachinus bipustulatus,species
879013,Tachinus subterraneus,species
347323,Deinopsis erosa,species
1553334,Gymnusa brevicollis,species
866045,Gymnusa variegata,species
1971801,Cypha discoidea,species
1553254,Cypha laeviuscula,species
347321,Cypha longicornis,species
icCypOvul,Cypha ovulum,species
icCypPuli,Cypha pulicaria,species
icCypPunc,Cypha punctum,species
icCypSemi,Cypha seminulum,species
1553488,Holobus apicatus,species
878170,Oligota granaria,species
icOliInfl,Oligota inflata,species
878171,Oligota parva,species
icOliPici,Oligota picipes,species
1321689,Oligota pumilio,species
878172,Oligota punctulata,species
1553601,Oligota pusillima,species
295621,Myllaena dubia,species
icMylGrac,Myllaena gracilicornis,species
1143071,Myllaena infuscata,species
878156,Myllaena intermedia,species
878155,Myllaena elongata,species
1553578,Myllaena minuta,species
1321677,Diglotta mersa,species
878109,Hygronoma dimidiata,species
1587432,Brachida exigua,species
877998,Encephalus complicans,species
1143052,Gyrophaena affinis,species
866046,Gyrophaena congrua,species
866047,Gyrophaena fasciata,species
1587318,Gyrophaena gentilis,species
2882068,Gyrophaena joyi,species
icGyrLuci,Gyrophaena lucidula,species
1587320,Gyrophaena minima,species
1971813,Gyrophaena nana,species
1971814,Gyrophaena pulchella,species
1553341,Gyrophaena strictula,species
878376,Placusa pumilio,species
866063,Placusa tachyporoides,species
878035,Homalota plana,species
877780,Anomognathus cuspidatus,species
1588457,Silusa rubiginosa,species
619353,Phytosus balticus,species
icPhyNigi,Phytosus nigriventris,species
1971850,Phytosus spinifer,species
icAreTabi,Arena tabida,species
icPseTest,Pseudopasilia testacea,species
icRhoClav,Rhopalocerina clavigera,species
1553798,Thecturota marchii,species
icTheWill,Thecturota williamsi,species
1587387,Leptusa pulchella,species
347374,Leptusa ruficollis,species
878090,Euryusa optabilis,species
878091,Euryusa sinuata,species
icTacGrac,Tachyusida gracilis,species
1587107,Bolitochara mulsanti,species
877827,Bolitochara obliqua,species
866040,Bolitochara pulchra,species
1587084,Autalia impressa,species
347279,Autalia longicornis,species
1553138,Autalia puncticollis,species
1553139,Autalia rivularis,species
866042,Cordalia obscura,species
878015,Falagria caesa,species
1587311,Falagria sulcatula,species
877871,Bohemiellina flavipennis,species
icMyrBrev,Myrmecopora brevipes,species
icMyrSulc,Myrmecopora sulcata,species
1133196,Myrmecopora uvida,species
1553789,Tachyusa constricta,species
1143051,Gnypeta carbonaria,species
1587316,Gnypeta ripicola,species
878019,Gnypeta rubrior,species
1143029,Brachyusa concolor,species
877884,Callicerus obscurus,species
1587117,Callicerus rigidicornis,species
1553728,Schistoglossa aubei,species
1553729,Schistoglossa curtipennis,species
866065,Schistoglossa gemina,species
1553730,Schistoglossa viduata,species
1553157,Boreophilia eremita,species
877962,Dacrila fallax,species
icHydDelc,Hydrosmecta delicatula,species
1133201,Hydrosmecta eximia,species
icHydFrag,Hydrosmecta fragilis,species
877766,Aloconota cambrica,species
877758,Aloconota currax,species
1586987,Aloconota planifrons,species
icAloEich,Aloconota eichhoffi,species
347260,Aloconota gregaria,species
877767,Aloconota insecta,species
icAloMiho,Aloconota mihoki,species
2887100,Aloconota subgrandis,species
1143016,Aloconota sulcifrons,species
icAloCoul,Aloconota coulsoni,species
1586985,Aloconota languida,species
1586986,Aloconota longicollis,species
icPycPara,Pycnota paradoxa,species
866022,Amischa analis,species
347264,Amischa decipiens,species
1586996,Amischa forcipata,species
866077,Amidobia talpa,species
1553844,Notothecta flavipes,species
866083,Lyprocorrhe anceps,species
1133194,Brundinia meridionalis,species
877992,Dochmonota clancula,species
347351,Geostiba circellaris,species
1588571,Ousipalia caesula,species
347338,Dinaraea aequata,species
877943,Dinaraea angustula,species
1553272,Dinaraea linearis,species
2886727,Paranopleta inhabilis,species
866079,Dadobia immersa,species
1553532,Liogluta granigera,species
878060,Liogluta longiuscula,species
icLioPaga,Liogluta pagana,species
1553098,Atheta britteni,species
1553101,Atheta debilis,species
1553102,Atheta deformis,species
877793,Atheta elongatula,species
1553107,Atheta fallaciosa,species
877739,Atheta hygrotopora,species
877797,Atheta luridipennis,species
1553113,Atheta malleus,species
1587062,Atheta obtusangula,species
877800,Atheta palustris,species
2881581,Atheta scotica,species
2566323,Atheta terminalis,species
878337,Atheta volans,species
1143026,Atheta rigua,species
1553115,Atheta monticola,species
877751,Atheta occulta,species
1553105,Atheta euryptera,species
877796,Atheta liturata,species
1553117,Atheta nigritula,species
1587056,Atheta aegra,species
440625,Atheta amicula,species
878124,Atheta benickiella,species
1553097,Atheta boreella,species
1553106,Atheta excelsa,species
1553123,Atheta spatuloides,species
866038,Atheta subtilis,species
1587058,Atheta cribrata,species
866036,Atheta pervagata,species
1587067,Atheta testaceipes,species
1587434,Cadaverota cadaverina,species
866029,Atheta gagatina,species
1587435,Cadaverota hansseni,species
1587061,Atheta hybrida,species
866035,Atheta pallidicornis,species
1553119,Atheta picipes,species
877801,Atheta sodalis,species
1587066,Atheta subglabra,species
1553125,Atheta taxiceroides,species
1587068,Atheta tibialis,species
877728,Atheta trinotata,species
346729,Atheta melanaria,species
1553020,Acrotona amplicollis,species
346718,Atheta clientula,species
866054,Mocyta fungi,species
1971780,Atheta negligens,species
1553024,Acrotona orbata,species
1143069,Mocyta orphana,species
2890445,Atheta subsinuata,species
866025,Atheta celata,species
877798,Atheta nigra,species
346732,Atheta sordidula,species
1553126,Atheta zosterae,species
877791,Atheta castanoptera,species
icAthEben,Atheta ebenina,species
346723,Atheta graminicola,species
346724,Atheta hypnorum,species
1553110,Atheta incognita,species
1587069,Atheta triangulum,species
icAthAutu,Atheta autumnalis,species
1971269,Atheta basicornis,species
1553104,Atheta diversa,species
346726,Atheta laticollis,species
icAthNidi,Atheta nidicola,species
877799,Atheta oblita,species
1553118,Atheta paracrassicornis,species
1553122,Atheta procera,species
866037,Atheta ravilla,species
877790,Atheta britanniae,species
1553124,Atheta strandiella,species
346717,Atheta atramentaria,species
1553011,Atheta cauta,species
877756,Atheta laevana,species
346728,Atheta marcida,species
346731,Atheta setigera,species
346727,Atheta longicornis,species
136243,Atheta vestita,species
1133224,Alevonota egregia,species
icAleGrac,Alevonota gracilenta,species
1133223,Alevonota rufotestacea,species
1553473,Halobrecta puncticeps,species
icHalPrin,Halobrecta princeps,species
877850,Alianta incana,species
878336,Alianta nigella,species
347473,Thamiaraea cinnamomea,species
135862,Zyras haworthi,species
1133228,Lomechusa emarginata,species
icLomPara,Lomechusa paradoxa,species
1553273,Dinarda dentata,species
icDinPygm,Dinarda pygmaea,species
347434,Phloeopora testacea,species
878042,Ilyobates bennetti,species
1321679,Ilyobates nigricollis,species
1321675,Calodera aethiops,species
1587118,Calodera nigrita,species
icCalProt,Calodera protensa,species
1553171,Calodera riparia,species
1845017,Calodera rufescens,species
icCalUlig,Calodera uliginosa,species
icAmaBonn,Amarochara bonnairei,species
877776,Amarochara forticornis,species
icAmaUmbr,Amarochara umbrosa,species
1321685,Ocalea badia,species
1588276,Ocalea concolor,species
icOcaLati,Ocalea latipennis,species
878162,Ocalea picata,species
icMeoExii,Meotica exillima,species
1553562,Meotica pallens,species
347413,Ocyusa maura,species
1321708,Mniusa incrassata,species
1553827,Hygropora cunctans,species
878182,Oxypoda alternans,species
346816,Oxypoda annularis,species
1143081,Oxypoda brachyptera,species
1588334,Oxypoda exoleta,species
icOxyFerr,Oxypoda ferruginea,species
1143082,Oxypoda haemorrhoa,species
icOxyIndu,Oxypoda induta,species
1553628,Oxypoda islandica,species
878184,Oxypoda lentula,species
135870,Oxypoda longipes,species
icOxyLuri,Oxypoda lurida,species
1553629,Oxypoda nigricornis,species
icOxyNigo,Oxypoda nigrocincta,species
878185,Oxypoda opaca,species
866057,Oxypoda praecox,species
1553630,Oxypoda procerula,species
346818,Oxypoda recondita,species
icOxyTiro,Oxypoda tirolensis,species
icStiSemi,Stichoglossa semirufa,species
1587362,Ischnoglossa prolixa,species
347336,Dexiogyia corticina,species
1321719,Thiasophila angulata,species
877922,Crataraea suturalis,species
1587328,Haploglossa marginalis,species
1587329,Haploglossa nidicola,species
2561377,Haploglossa picipennis,species
1143121,Tinotus morion,species
135921,Aleochara bilineata,species
135919,Aleochara bipustulata,species
135887,Aleochara brevipennis,species
1586980,Aleochara cuniculorum,species
135881,Aleochara curtula,species
877765,Aleochara discipennis,species
1143015,Aleochara kamila,species
1895304,Aleochara fumata,species
135897,Aleochara funebris,species
135904,Aleochara inconspicua,species
135891,Aleochara intricata,species
135918,Aleochara lanuginosa,species
135884,Aleochara lata,species
icAleLyga,Aleochara lygaea,species
icAleMacu,Aleochara maculata,species
866021,Aleochara moerens,species
135912,Aleochara moesta,species
icAleRufi,Aleochara ruficornis,species
1586982,Aleochara sanguinea,species
135901,Aleochara spadicea,species
135895,Aleochara sparsa,species
135896,Aleochara stichai,species
135914,Aleochara tristis,species
135920,Aleochara verna,species
135894,Aleochara villosa,species
877867,Bibloporus bicolor,species
1553143,Bibloporus minutus,species
877865,Bibloplectus ambiguus,species
icBibDelh,Bibloplectus delhermi,species
1587098,Bibloplectus pusillus,species
icBibSpin,Bibloplectus spinosus,species
1587099,Bibloplectus tenebrosus,species
icEupBesc,Euplectus bescidicus,species
1587292,Euplectus brunneus,species
icEupDeci,Euplectus decipiens,species
1235697,Euplectus infirmus,species
347344,Euplectus nanus,species
878010,Euplectus piceus,species
1587294,Euplectus punctatus,species
icEupSang,Euplectus sanguineus,species
878011,Euplectus signatus,species
347438,Plectophloeus nitidus,species
1553892,Trimium brevicorne,species
1588609,Trichonyx sulcicollis,species
877861,Batrisodes adnexus,species
877863,Batrisodes venustus,species
icTycGlab,Tychobythinus glabratus,species
icBryBulb,Bryaxis bulbifer,species
icBryClav,Bryaxis clavicornis,species
1553161,Bryaxis puncticollis,species
879063,Tychus niger,species
icTycStri,Tychus striola,species
1553723,Rybaxis longicornis,species
877829,Brachygluta fossulata,species
icBraHaem,Brachygluta haematica,species
icBraPand,Brachygluta pandellei,species
1807977,Reichenbachia juncorum,species
icPseDres,Pselaphaulax dresdensis,species
1553858,Pselaphus heisei,species
1535454,Claviger testaceus,species
285223,Dascillus cervinus,species
442127,Calyptomerus dubius,species
icClaGibb,Clambus gibbulus,species
1587181,Clambus nigrellus,species
1661820,Clambus nigriclavis,species
2561091,Clambus pallidulus,species
346765,Clambus pubescens,species
351684,Microcara testacea,species
351519,Scirtes hemisphaericus,species
1588440,Scirtes orbicularis,species
1588460,Simplocaria maculosa,species
338699,Cytilus sericeus,species
338686,Byrrhus arietinus,species
338688,Byrrhus fasciatus,species
174916,Byrrhus pilula,species
338694,Byrrhus pustulatus,species
icCurMari,Curimopsis maritima,species
1587221,Curimopsis nigrita,species
195188,Curimopsis setigera,species
195186,Chaetophora spinosa,species
1587466,Eubria palustris,species
904166,Heterocerus fenestratus,species
1587347,Heterocerus flexuosus,species
1587350,Heterocerus parallelus,species
1587348,Heterocerus fusculus,species
1587349,Heterocerus obsoletus,species
195212,Limnichus pygmaeus,species
324817,Anthaxia nitidula,species
324822,Agrilus angustulus,species
324827,Agrilus laticornis,species
195165,Agrilus sinuatus,species
324821,Agrilus viridis,species
1587040,Aphanisticus emarginatus,species
1587041,Aphanisticus pusillus,species
324830,Trachys scrobiculatus,species
290682,Trachys troglodytes,species
295522,Drilus flavescens,species
1553677,Podabrus alpinus,species
1587122,Cantharis cryptica,species
877885,Cantharis decipiens,species
1553173,Cantharis figurata,species
433531,Cantharis fusca,species
877886,Cantharis lateralis,species
346748,Cantharis livida,species
1553176,Cantharis obscura,species
877887,Cantharis pallida,species
350087,Cantharis rufa,species
41101,Rhagonycha fulva,species
878409,Rhagonycha testacea,species
1588427,Rhagonycha translucida,species
879036,Crudosilis ruficollis,species
878131,Malthinus balteatus,species
