	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
894	Plecoptera	Perlidae	Dinocras cephalotes	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
895	Plecoptera	Perlodidae	Isogenus nubecula	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
896	Plecoptera	Perlodidae	Perlodes mortoni	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
897	Plecoptera	Taeniopterygidae	Brachyptera putata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
898	Plecoptera	Taeniopterygidae	Taeniopteryx nebulosa	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
899	Poduromorpha	Neanuridae	Anurida maritima	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
900	Poduromorpha	Neanuridae	Neanura muscorum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
901	Psocodea	Amphipsocidae	Kolbia quisquiliarum	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
902	Psocodea	Caeciliusidae	Valenzuela flavidus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
903	Psocodea	Caeciliusidae	Valenzuela burmeisteri 	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
904	Psocodea	Ectopsocidae	Ectopsocus briggsi	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
905	Psocodea	Ectopsocidae	Ectopsocus petersi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
906	Psocodea	Elipsocidae	Elipsocus hyalinus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
907	Psocodea	Elipsocidae	Elipsocus pumilis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
908	Psocodea	Epipsocidae	Bertkauia lucifuga	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
909	Psocodea	Lachesillidae	Lachesilla pedicularia	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
910	Psocodea	Lachesillidae	Lachesilla quercus		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
911	Psocodea	Lepidopsocidae	Pteroxanium kelloggi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
913	Psocodea	Liposcelididae	Liposcelis bostrychophila	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
914	Psocodea	Liposcelididae	Liposcelis meridionalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
915	Psocodea	Mesopsocidae	Mesopsocus immunis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
916	Psocodea	Mesopsocidae	Mesopsocus unipunctatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
917	Psocodea	Pachytroctidae	Tapinella castanea	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
918	Psocodea	Paracaeciliidae	Chilenocaecilius ornatipennis	Monospecific family	COLLECTED	NOT COLLECTED	NOT COLLECTED	Sanger	DTOL	DTOL	DTOL
919	Psocodea	Peripsocidae	Peripsocus subfasciatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
920	Psocodea	Peripsocidae	Peripsocus phaeopterus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
921	Psocodea	Philotarsidae	Philotarsus parviceps	Dispecific family	COLLECTED	NOT COLLECTED	NOT COLLECTED	Sanger	DTOL	DTOL	DTOL
922	Psocodea	Philotarsidae	Philotarsus picicornis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
923	Psocodea	Psocidae	Metylophorus nebulosus	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	Sanger	DTOL	DTOL	DTOL
924	Psocodea	Psocidae	Psococerastis gibbosa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
925	Psocodea	Psoquillidae	Psoquilla marginepunctata		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
927	Psocodea	Psyllipsocidae	Psyllipsocus ramburii	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
928	Psocodea	Psyllipsocidae	Dorypteryx domestica	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
929	Psocodea	Sphaeropsocidae	Badonnelia titei	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
930	Psocodea	Stenopsocidae	Stenopsocus immaculatus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
931	Psocodea	Stenopsocidae	Graphopsocus cruciatus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
932	Psocodea	Trichopsocidae	Trichopsocus brincki	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
933	Psocodea	Trichopsocidae	Trichopsocus dalii	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
934	Psocodea	Trogiidae	Cerobasis guestfalica	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
935	Psocodea	Trogiidae	Lepinotus patruelis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
936	Raphidioptera	Raphidiidae	Xanthostigma xanthostigma	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
937	Raphidioptera	Raphidiidae	Phaeostigma notata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
938	Siphonaptera	Ceratophyllidae	Dasypsyllus gallinulae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
939	Siphonaptera	Ceratophyllidae	Leptopsylla segnis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
940	Siphonaptera	Ctenophthalmidae	Ctenophthalmus nobilis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
941	Siphonaptera	Ctenophthalmidae	Palaeopsylla minor	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
942	Siphonaptera	Hystrichopsyllidae	Hystrichopsylla talpae	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
943	Siphonaptera	Hystrichopsyllidae	Typhloceras poppei 	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
944	Siphonaptera	Ischnopsyllidae	Ischnopsyllus octactenus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
945	Siphonaptera	Ischnopsyllidae	Ischnopsyllus simplex	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
946	Siphonaptera	Pulicidae	Ctenocephalides felis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
947	Siphonaptera	Pulicidae	Spilopsyllus cuniculi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
948	Siphonaptera	Vermipsyllidae	Chaetopsylla trichosa	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
949	Strepsiptera	Elenchidae	Elenchus tenuicornis	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
950	Strepsiptera	Halictophagidae	Halictophagus curtisi	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
951	Strepsiptera	Halictophagidae	Halictophagus silwoodensis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
952	Strepsiptera	Stylopidae	Stylops melittae	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
953	Strepsiptera	Stylopidae	Stylops hamella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
954	Strepsiptera	Xenidae	Pseudoxenos heydeni	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
955	Strepsiptera	Xenidae	Paraxenos sphecidarum	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
956	Thysanoptera	Aeolothripidae	Aeolothrips albicinctus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
957	Thysanoptera	Aeolothripidae	Aeolothrips vittatus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
958	Thysanoptera	Melanthripidae	Melanthrips fuscus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
959	Thysanoptera	Melanthripidae	Melanthrips ficalbii	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
960	Thysanoptera	Phlaeothripidae	Haplothrips setiger	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
961	Thysanoptera	Phlaeothripidae	Hoplothrips ulmi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
962	Thysanoptera	Thripidae	Limothrips denticornis	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
963	Thysanoptera	Thripidae	Odontothrips ulicis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
964	Trichoptera	Apataniidae	Apatania muliebris	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
965	Trichoptera	Apataniidae	Apatania wallengreni	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
966	Trichoptera	Beraeidae	Beraeodes minutus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
967	Trichoptera	Beraeidae	Beraea pullata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
968	Trichoptera	Brachycentridae	Brachycentrus subnubilus	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
969	Trichoptera	Ecnomidae	Ecnomus tenellus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
970	Trichoptera	Glossosomatidae	Agapetus fuscipes	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
971	Trichoptera	Glossosomatidae	Glossosoma intermedium	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
972	Trichoptera	Goeridae	Silo pallipes	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
973	Trichoptera	Goeridae	Goera pilosa	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
974	Trichoptera	Hydropsychidae	Hydropsyche pellucidula	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
975	Trichoptera	Hydropsychidae	Diplectrona felix	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
976	Trichoptera	Hydroptilidae	Hydroptila sparsa	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
977	Trichoptera	Hydroptilidae	Agraylea multipunctata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
978	Trichoptera	Lepidostomatidae	Lepidostoma hirtum	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
979	Trichoptera	Lepidostomatidae	Lepidostoma basale	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
980	Trichoptera	Leptoceridae	Athripsodes cinereus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
981	Trichoptera	Leptoceridae	Mystacides azurea	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
982	Trichoptera	Limnephilidae	Limnephilus affinis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
983	Trichoptera	Limnephilidae	Anabolia nervosa	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
984	Trichoptera	Molannidae	Molanna angustata	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
985	Trichoptera	Molannidae	Molanna albicans	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
986	Trichoptera	Odontoceridae	Odontocerum albicorne	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
987	Trichoptera	Philopotamidae	Philopotamus montanus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
988	Trichoptera	Philopotamidae	Wormaldia occipitalis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
989	Trichoptera	Phryganeidae	Phryganea bipunctata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
990	Trichoptera	Phryganeidae	Hagenella clathrata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
991	Trichoptera	Polycentropodidae	Plectrocnemia conspersa	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
992	Trichoptera	Polycentropodidae	Polycentropus flavomaculatus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
993	Trichoptera	Psychomyiidae	Psychomyia pusilla	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
994	Trichoptera	Psychomyiidae	Tinodes waeneri	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
995	Trichoptera	Rhyacophilidae	Rhyacophila dorsalis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
996	Trichoptera	Rhyacophilidae	Rhyacophila munda	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
997	Trichoptera	Sericostomatidae	Sericostoma personatum	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
998	Trichoptera	Sericostomatidae	Notidobia ciliaris	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
999	Zygentoma	Lepismatidae	Lepisma saccharina	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1000	Zygentoma	Lepismatidae	Thermobia domestica	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1001	Geophilomorpha	Geophilidae	Geophilus flavus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1002	Geophilomorpha	Geophilidae	Geophilus truncorum	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1003	Geophilomorpha	Himantariidae	Haplophilus subterraneus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1004	Geophilomorpha	Himantariidae	Haplophilus souletinus	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1005	Geophilomorpha	Schendylidae	Schendyla nemorensis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1006	Geophilomorpha	Schendylidae	Hydroschendyla submarina	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1007	Lithobiomorpha	Henicopidae	Lamyctes emarginatus	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1008	Lithobiomorpha	Henicopidae	Lamyctes coeculus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1009	Lithobiomorpha	Lithobiidae	Lithobius forficatus	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1010	Lithobiomorpha	Lithobiidae	Lithobius melanops	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1011	Scolopendromorpha	Cryptopidae	Cryptops anomalans	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1012	Scolopendromorpha	Cryptopidae	Cryptops hortensis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1013	Scutigeromorpha	Scutigeridae	Scutigera coleoptrata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1014	Glomerida	Glomeridae	Glomeris marginata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1015	Glomerida	Glomeridae	Geoglomeris subterranea	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1016	NA	Scolopendrellidae	Symphylella vulgaris		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1017	NA	Scolopendrellidae	Symphylella isabellae		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1018	NA	Scutigerellidae	Scutigerella linsleyi		NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1019	NA	Scutigerellidae	Scutigerella immaculata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1020	Araneae	Agelenidae	Eratigena atrica	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1021	Araneae	Agelenidae	Eratagina duellica	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1022	Araneae	Amaurobiidae	Amaurobius similis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1023	Araneae	Amaurobiidae	Amaurobius ferox	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1024	Araneae	Anyphaenidae	Anyphaena numida	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1025	Araneae	Anyphaenidae	Anyphaena accentuata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1026	Araneae	Atypidae	Atypus affinis	Community survey	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1027	Araneae	Cheiracanthiidae	Cheiracanthium erraticum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1028	Araneae	Cheiracanthiidae	Cheiracanthium virescens	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1029	Araneae	Clubionidae	Clubiona reclusa	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1030	Araneae	Clubionidae	Clubiona comta	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1031	Araneae	Corinnidae	Phrurolithus festivus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1032	Araneae	Corinnidae	Phrurolithus minimus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1033	Araneae	Cybaeidae	Argyroneta aquatica	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1034	Araneae	Dictynidae	Cicurina cicur	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1035	Araneae	Dictynidae	Nigma walckenaeri	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1036	Araneae	Dysderidae	Dysdera crocata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1037	Araneae	Dysderidae	Dysdera erythrina	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1038	Araneae	Eresidae	Eresus sandaliatus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1039	Araneae	Gnaphosidae	Drassodes cupreus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1040	Araneae	Gnaphosidae	Zelotes latreillei	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1041	Araneae	Hahniidae	Antistea elegans	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1042	Araneae	Hahniidae	Hahnia montana	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1043	Araneae	Linyphiidae	Stemonyphantes lineatus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1044	Araneae	Linyphiidae	Erigone atra	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1045	Araneae	Liocranidae	Agroeca brunnea	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1046	Araneae	Liocranidae	Agroeca proxima	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1047	Araneae	Lycosidae	Pardosa saltans	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1048	Araneae	Lycosidae	Alopecosa fabrilis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1049	Araneae	Mimetidae	Ero cambridgei	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1050	Araneae	Mimetidae	Ero furcata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1051	Araneae	Mysmenidae	Trogloneta granulum	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1052	Araneae	Nesticidae	Nesticus cellulanus	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1053	Araneae	Oecobiidae	Oecobius navus	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1054	Araneae	Oonopidae	Oonops domesticus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1055	Araneae	Oonopidae	Oonops pulcher	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1056	Araneae	Oxyopidae	Oxyopes heterophthalmus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1057	Araneae	Philodromidae	Philodromus aureolus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1058	Araneae	Philodromidae	Philodromus cespitum	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1059	Araneae	Pholcidae	Pholcus phalangioides	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1060	Araneae	Pholcidae	Psilochorus simoni	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1061	Araneae	Pisauridae	Dolomedes fimbriatus	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1062	Araneae	Pisauridae	Pisaura mirabilis	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1063	Araneae	Salticidae	Myrmarachne formicaria	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1064	Araneae	Salticidae	Evarcha falcata	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1065	Araneae	Scytodidae	Scytodes thoracica	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
