sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR538418.1	0	1084	1	0.649	0.025	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	98.009	1.214	2	0.000	0.000	2
LR538419.1	0	716	1	0.292	0.000	1	0.436	0.000	1	0	0.351	0.000	1	0	0	0	0	0	5.520	0.000	1	3.870	0.000	1
LR538420.1	0	1642	1	0.473	0.016	2	0.072	0.103	2	145	0.123	0.014	2	0	0	0	0	0	31.388	6.986	2	60.475	1.659	2
LR538421.1	0	685	1	0.340	0.000	1	0.000	0.000	1	0	0.238	0.000	1	0	0	0	0	0	258.720	0.000	1	475.030	0.000	1
LR538422.1	0	1063	1	0.468	0.010	2	0.000	0.000	2	0	0.019	0.027	2	0	0	0	0	0	15.584	1.015	2	23.788	1.128	2
LR538423.1	0	557525	1	0.458	0.033	558	0.002	0.027	558	962	0.119	0.069	558	29	7	2	1	0	18.791	1.280	558	29.038	1.218	558
LR538424.1	0	1321	1	0.407	0.071	2	0.341	0.204	2	485	0.201	0.205	2	0	0	0	0	0	3.540	1.498	2	4.445	1.014	2
LR538425.1	0	1403	1	0.345	0.053	2	0.000	0.000	2	0	0.340	0.236	2	0	0	0	0	0	61.308	2.433	2	63.081	1.849	2
LR538426.1	0	487150	1	0.444	0.057	488	0.014	0.109	488	6943	0.136	0.088	488	62	16	7	0	0	22.416	1.369	488	29.337	1.329	488
LR538427.1	0	665	1	0.430	0.000	1	0.000	0.000	1	0	0.162	0.000	1	0	0	0	0	0	21.480	0.000	1	32.850	0.000	1
LR538428.1	0	11608	1	0.410	0.036	12	0.000	0.000	12	0	0.283	0.128	12	1	0	0	0	0	25.448	2.415	12	31.444	2.424	12
LR538429.1	0	36567	1	0.429	0.028	37	0.044	0.187	37	1632	0.114	0.071	37	0	0	0	0	0	21.661	1.384	37	30.776	1.319	37
LR538430.1	0	1596	1	0.312	0.036	2	0.000	0.000	2	0	0.672	0.024	2	0	0	0	0	0	20.556	1.085	2	13.761	1.052	2
LR538431.1	0	439520	1	0.401	0.061	440	0.010	0.084	440	4327	0.339	0.176	440	21	3	1	0	0	21.614	1.393	440	25.464	1.410	440
LR538432.1	0	50076	1	0.393	0.052	51	0.000	0.003	51	22	0.347	0.149	51	2	1	0	0	0	24.528	2.137	51	27.077	2.135	51
LR538433.1	0	1297	1	0.456	0.007	2	0.224	0.317	2	0	0.130	0.012	2	0	0	0	0	0	19.794	1.326	2	26.172	1.565	2
LR538434.1	0	259216	1	0.458	0.029	260	0.000	0.000	260	0	0.118	0.071	260	10	4	1	0	0	18.451	1.309	260	28.891	1.309	260
LR538435.1	0	1110	1	0.434	0.061	2	0.000	0.000	2	0	0.022	0.032	2	0	0	0	0	0	6.474	1.990	2	5.552	3.499	2
LR538436.1	0	1188	1	0.450	0.050	2	0.000	0.000	2	0	0.072	0.048	2	0	0	0	0	0	9.237	1.163	2	11.242	1.950	2
LR538437.1	0	1324	1	0.418	0.037	2	0.402	0.334	2	166	0.019	0.027	2	0	0	0	0	0	8.802	6.033	2	18.800	4.204	2
LR538438.1	0	781	1	0.363	0.000	1	0.256	0.000	1	0	0.274	0.000	1	0	0	0	0	0	379.410	0.000	1	444.140	0.000	1
LR538439.1	0	256310	1	0.444	0.031	257	0.002	0.016	257	399	0.134	0.090	257	14	2	1	0	0	19.199	1.458	257	29.228	1.433	257
LR538440.1	0	697	1	0.357	0.000	1	0.000	0.000	1	0	0.242	0.000	1	0	0	0	0	0	19.950	0.000	1	20.120	0.000	1
LR538441.1	0	2305	1	0.371	0.032	3	0.000	0.000	3	0	0.174	0.084	3	0	0	0	0	0	16.299	1.029	3	21.318	1.113	3
LR538442.1	0	307997	1	0.410	0.048	308	0.012	0.097	308	3708	0.168	0.072	308	4	0	0	0	0	15.918	1.194	308	22.947	1.173	308
LR538443.1	0	358390	1	0.418	0.068	359	0.034	0.165	359	12134	0.164	0.086	359	6	0	0	0	0	15.119	1.431	359	22.452	1.431	359
LR538444.1	0	36027	1	0.413	0.054	37	0.000	0.000	37	0	0.372	0.188	37	3	1	0	0	0	22.513	1.254	37	23.126	1.232	37
LR538445.1	0	1157	1	0.437	0.014	2	0.114	0.009	2	108	0.096	0.036	2	0	0	0	0	0	7.133	1.751	2	9.027	3.374	2
LR538446.1	0	107772	1	0.456	0.035	108	0.000	0.000	108	0	0.118	0.075	108	4	1	0	0	0	18.304	1.188	108	28.719	1.175	108
LR538447.1	0	479736	1	0.334	0.064	480	0.017	0.114	480	8185	0.504	0.184	480	23	4	0	0	1	22.752	1.327	480	21.911	1.348	480
LR538448.1	0	672	1	0.410	0.000	1	0.183	0.000	1	0	0.350	0.000	1	0	0	0	0	0	14.440	0.000	1	9.100	0.000	1
LR538449.1	0	1211	1	0.334	0.035	2	0.343	0.280	2	145	0.378	0.039	2	0	0	0	0	0	8.206	3.109	2	14.921	1.553	2
LR538450.1	0	1416	1	0.440	0.004	2	0.000	0.000	2	0	0.185	0.017	2	0	0	0	0	0	20.466	1.186	2	39.142	1.131	2
LR538451.1	0	1877	1	0.495	0.154	2	0.000	0.000	2	0	0.210	0.057	2	0	0	0	0	0	16.183	1.323	2	23.953	1.395	2
LR538452.1	0	5201	1	0.458	0.047	6	0.096	0.236	6	0	0.192	0.094	6	0	0	0	0	0	16.077	2.472	6	32.122	2.364	6
LR538453.1	0	66883	1	0.402	0.046	67	0.000	0.003	67	21	0.333	0.167	67	5	1	0	0	0	21.569	1.317	67	25.354	1.339	67
LR538454.1	0	896	1	0.443	0.000	1	0.159	0.000	1	0	0.040	0.000	1	0	0	0	0	0	0.000	0.000	1	9.760	0.000	1
LR538455.1	0	538	1	0.437	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	80.090	0.000	1	74.630	0.000	1
LR538456.1	0	563	1	0.362	0.000	1	0.000	0.000	1	0	0.385	0.000	1	0	0	0	0	0	34.570	0.000	1	22.820	0.000	1
LR538457.1	0	695	1	0.373	0.000	1	0.525	0.000	1	0	0.086	0.000	1	0	0	0	0	0	87.770	0.000	1	177.470	0.000	1
LR538458.1	0	1070	1	0.448	0.013	2	0.077	0.110	2	155	0.018	0.025	2	0	0	0	0	0	27.976	1.866	2	39.164	1.607	2
LR538459.1	0	901	1	0.446	0.000	1	0.000	0.000	1	0	0.252	0.000	1	0	0	0	0	0	18.960	0.000	1	26.510	0.000	1
LR538460.1	0	648	1	0.391	0.000	1	0.435	0.000	1	0	0.164	0.000	1	0	0	0	0	0	193.350	0.000	1	350.360	0.000	1
LR538461.1	0	2716	1	0.485	0.029	3	0.000	0.000	3	0	0.117	0.110	3	0	0	0	0	0	116.271	5.273	3	148.139	6.849	3
LR538462.1	0	713	1	0.377	0.000	1	0.000	0.000	1	0	0.250	0.000	1	0	0	0	0	0	76.940	0.000	1	75.370	0.000	1
LR538463.1	0	172740	1	0.405	0.056	173	0.042	0.172	173	7189	0.193	0.097	173	0	0	0	0	0	15.286	1.421	173	22.109	1.357	173
LR538464.1	0	690	1	0.408	0.000	1	0.067	0.000	1	0	0.600	0.000	1	0	0	0	0	0	5.860	0.000	1	1.100	0.000	1
LR538465.1	0	888	1	0.357	0.000	1	0.000	0.000	1	0	0.561	0.000	1	0	0	0	0	0	11.750	0.000	1	14.650	0.000	1
LR538466.1	0	3002	1	0.433	0.050	4	0.000	0.000	4	0	0.150	0.105	4	0	0	0	0	0	50.446	4.710	4	97.751	4.069	4
LR538467.1	0	1306	1	0.531	0.002	2	0.000	0.000	2	0	0.071	0.100	2	0	0	0	0	0	12.271	1.376	2	30.989	1.315	2
LR538468.1	0	29302	1	0.412	0.043	30	0.051	0.196	30	1540	0.179	0.093	30	0	0	0	0	0	13.501	1.676	30	19.859	1.569	30
LR538469.1	0	209369	1	0.427	0.048	210	0.022	0.117	210	4693	0.166	0.101	210	0	0	0	0	0	15.433	1.414	210	22.281	1.414	210
LR538470.1	0	762	1	0.525	0.000	1	0.522	0.000	1	0	0.047	0.000	1	0	0	0	0	0	49.330	0.000	1	66.070	0.000	1
LR538471.1	0	1618	1	0.442	0.026	2	0.113	0.160	2	0	0.106	0.063	2	0	0	0	0	0	11.797	1.080	2	28.172	1.122	2
LR538472.1	0	571	1	0.464	0.000	1	0.124	0.000	1	0	0.030	0.000	1	0	0	0	0	0	4.660	0.000	1	0.060	0.000	1
LR538473.1	0	760	1	0.317	0.000	1	0.000	0.000	1	0	0.645	0.000	1	0	0	0	0	0	22.010	0.000	1	29.140	0.000	1
LR538474.1	0	1065	1	0.300	0.054	2	0.142	0.202	2	285	0.649	0.105	2	0	0	0	0	0	3.192	1.066	2	0.900	0.000	2
LR538475.1	0	970	1	0.412	0.000	1	0.039	0.000	1	0	0.251	0.000	1	0	0	0	0	0	6.240	0.000	1	6.600	0.000	1
LR538476.1	0	361290	1	0.449	0.057	362	0.025	0.139	362	8961	0.140	0.092	362	12	2	1	0	0	19.376	1.428	362	28.030	1.404	362
LR538477.1	0	809	1	0.528	0.000	1	0.651	0.000	1	0	0.000	0.000	1	0	0	0	0	0	36.530	0.000	1	75.510	0.000	1
LR538478.1	0	1186	1	0.407	0.071	2	0.000	0.000	2	0	0.231	0.327	2	0	0	0	0	0	53.720	5.027	2	98.507	3.881	2
LR538479.1	0	933	1	0.383	0.000	1	0.347	0.000	1	0	0.379	0.000	1	0	0	0	0	0	4.230	0.000	1	8.000	0.000	1
LR538480.1	0	689	1	0.373	0.000	1	0.000	0.000	1	0	0.361	0.000	1	0	0	0	0	0	17.320	0.000	1	21.840	0.000	1
LR538481.1	0	200606	1	0.411	0.064	201	0.031	0.152	201	6220	0.249	0.176	201	16	5	1	0	0	18.714	1.393	201	25.923	1.355	201
LR538482.1	0	961	1	0.458	0.000	1	0.000	0.000	1	0	0.202	0.000	1	0	0	0	0	0	41.950	0.000	1	44.660	0.000	1
LR538483.1	0	38966	1	0.402	0.049	39	0.067	0.183	39	2594	0.240	0.125	39	1	0	0	0	0	18.650	2.582	39	23.876	2.420	39
LR538484.1	0	734	1	0.348	0.000	1	0.480	0.000	1	0	0.273	0.000	1	0	0	0	0	0	0.620	0.000	1	0.000	0.000	1
LR538485.1	0	843	1	0.297	0.000	1	0.192	0.000	1	0	0.441	0.000	1	0	0	0	0	0	88.030	0.000	1	148.410	0.000	1
LR538486.1	0	1023	1	0.597	0.017	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	72.975	1.670	2	0.000	0.000	2
LR538487.1	0	1401	1	0.331	0.073	2	0.442	0.098	2	373	0.275	0.064	2	0	0	0	0	0	2.267	1.744	2	4.115	1.415	2
LR538488.1	0	664	1	0.512	0.000	1	0.000	0.000	1	0	0.059	0.000	1	0	0	0	0	0	103.840	0.000	1	101.170	0.000	1
LR538489.1	0	521	1	0.651	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	64.770	0.000	1	0.000	0.000	1
LR538490.1	0	546	1	0.393	0.000	1	0.167	0.000	1	0	0.148	0.000	1	0	0	0	0	0	3.960	0.000	1	6.650	0.000	1
LR538491.1	0	135319	1	0.410	0.059	136	0.020	0.116	136	2661	0.266	0.200	136	5	1	1	0	0	20.555	1.396	136	24.536	1.405	136
LR538492.1	0	903	1	0.328	0.000	1	0.000	0.000	1	0	0.497	0.000	1	0	0	0	0	0	16.580	0.000	1	15.070	0.000	1
LR538493.1	0	1221	1	0.375	0.058	2	0.018	0.025	2	36	0.269	0.208	2	0	0	0	0	0	46.696	3.285	2	79.103	2.117	2
LR538494.1	0	250398	1	0.339	0.061	251	0.000	0.003	251	65	0.500	0.179	251	12	2	2	0	0	24.214	1.377	251	23.076	1.456	251
LR538495.1	0	301668	1	0.463	0.030	302	0.003	0.036	302	845	0.134	0.078	302	24	10	4	0	0	18.828	1.179	302	27.815	1.159	302
