taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
39758	22	47631096	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX049257;SRX016675;SRX016675;SRX016675;SRX016675;SRX016675;SRX016677;SRX016677;SRX016677;SRX016677	SRR136494;SRR035940;SRR035939;SRR035938;SRR035937;SRR035936;SRR035932;SRR035931;SRR035930;SRR035929	27070008;1282584;1320121;1355941;1095752;1131961;1424467;1395588;107949;1508890
7200	18	12904445	other;other;other;other;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX031655;SRX031656;SRX036754;SRX036778;SRX016812;SRX016812;SRX016812;SRX016812;SRX016812;SRX016812	SRR089611;SRR089612;SRR089614;SRR089613;SRR036081;SRR036078;SRR036077;SRR036075;SRR036072;SRR036070	202598;221558;219165;277183;958789;1127440;1096889;729576;737872;560353
8022	87	570103681	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX110611;SRX110612;SRX110613;SRX110613;SRX110618;SRX110733;SRX110734;SRX110735;SRX110740;SRX110740	SRR391544;SRR391545;SRR391550;SRR391546;SRR391547;SRR391548;SRR391549;SRR391551;SRR391602;SRR391560	4378627;3966056;8113225;4043313;5582058;5613992;2863509;4160353;1781242;888273
7463	17	17784623	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX040731;SRX040731;SRX017034;SRX017034;SRX017034;SRX017034;SRX017034;SRX017034;SRX017034;SRX017034	SRR098292;SRR098291;SRR036705;SRR036704;SRR036703;SRR036702;SRR036701;SRR036700;SRR036699;SRR036698	61301;269742;1175051;1292888;1122844;1159216;1206990;1299981;1269971;1200894
126957	24	22977933	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX016873;SRX016873;SRX016873;SRX016873;SRX016873;SRX016873;SRX016873;SRX016873;SRX016873;SRX016873	SRR036357;SRR036353;SRR036352;SRR036351;SRR036350;SRR036349;SRR036348;SRR036347;SRR036346;SRR036345	1160574;1470842;1272755;1351244;1388368;1243406;1114635;1310995;1557269;693677
30195	19	111030632	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX090531;SRX090532;SRX090533;SRX040734;SRX016989;SRX016989;SRX016989;SRX016989;SRX016989;SRX016989	SRR329386;SRR329385;SRR329387;SRR098297;SRR036635;SRR036634;SRR036633;SRR036632;SRR036631;SRR036630	33101160;30325388;30186501;319505;1221413;1130309;1185867;1257730;1279382;1207735
277990	5	641240	transcriptomic;transcriptomic;transcriptomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454	SRX018843;SRX018843;SRX018843;SRX005233;SRX005233	SRR039412;SRR039411;SRR039408;SRR017126;SRR017081	168175;303367;11683;140616;17399
51031	16	7793592	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX095616;SRX095616;SRX017114;SRX017114;SRX017114;SRX017114;SRX017114;SRX017114;SRX017116;SRX017116	SRR341460;SRR341459;SRR036810;SRR036808;SRR036804;SRR036802;SRR036800;SRR036799;SRR036811;SRR036809	541197;544840;601784;523410;664189;717102;652198;710710;595029;570261
10029	49	1339662648	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX088546;SRX088546;SRX091183;SRX091169;SRX091170;SRX091171;SRX091172;SRX091173;SRX091174;SRX091175	SRR328403;SRR328402;SRR329953;SRR329939;SRR329940;SRR329941;SRR329942;SRR329943;SRR329944;SRR329945	22239740;22747969;61060883;55187653;46752627;44315781;68400101;48481337;51908211;73783328
361072	17	10076469	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX017198;SRX017198;SRX017198;SRX017198;SRX017198;SRX017198;SRX017198;SRX017199;SRX017199;SRX017199	SRR036906;SRR036905;SRR036904;SRR036903;SRR036902;SRR036901;SRR036900;SRR036914;SRR036913;SRR036912	542025;591967;463811;435295;557730;511942;595635;576855;556993;508261
79012	9	9257126	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX017214;SRX017214;SRX017214;SRX017214;SRX017214;SRX017213;SRX017213;SRX017213;SRX017213	SRR036946;SRR036945;SRR036944;SRR036943;SRR036942;SRR036950;SRR036949;SRR036948;SRR036947	959466;1131646;1016390;1107804;964395;629973;1163978;1074390;1209084
133409	25	15450397	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX017484;SRX017232;SRX017234;SRX017234;SRX017234;SRX017234;SRX017234;SRX017234;SRX017234;SRX017234	SRR037545;SRR036967;SRR036975;SRR036974;SRR036973;SRR036972;SRR036971;SRR036970;SRR036969;SRR036968	508005;328182;646826;338400;560905;532896;356226;465178;536934;626923
361076	9	8908105	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX017242;SRX017242;SRX017242;SRX017242;SRX017242;SRX017243;SRX017243;SRX017243;SRX017243	SRR037017;SRR037016;SRR037015;SRR037012;SRR037009;SRR037014;SRR037013;SRR037011;SRR037010	498586;935346;949847;1054412;1014930;1066735;1212189;1055733;1120327
309341	2	8766692	genomic;genomic	ILLUMINA;ILLUMINA	SRX016302;SRX016302	SRR035149;SRR035147	2938733;5827959
437490	2	13231040	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX017236;SRX017236	SRR037003;SRR037002	6658924;6572116
59689	10	376749471	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ILLUMINA	SRX031051;SRX031052;SRX031053;SRX031054;SRX021355;SRX018531;SRX018532;SRX019522;SRX019523;SRX016217	SRR072806;SRR072807;SRR072808;SRR072809;SRR051926;SRR038987;SRR038988;SRR040401;SRR040402;SRR034856	14167714;12129228;15552113;12824754;5093642;41340154;100859265;90518311;82251881;2012409
13249	9	2477188	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX017266;SRX017266;SRX017267;SRX017268;SRX017269;SRX017270;SRX017271;SRX017272;SRX017273	SRR037049;SRR037036;SRR037050;SRR037051;SRR037052;SRR037053;SRR037054;SRR037055;SRR037056	465610;525246;218179;168070;176891;201687;267956;266617;186932
10096	2	8354108	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX017333;SRX017333	SRR037140;SRR037139	4133602;4220506
39442	4	83489041	genomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX012636;SRX017331;SRX017331;SRX017332	ERR034110;SRR037137;SRR037136;SRR037138	72487892;3216075;3182267;4602807
10092	7	86653636	genomic;genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX105639;SRX105639;ERX012634;SRX017329;SRX017329;SRX017330;SRX017330	SRR400534;SRR364501;ERR034111;SRR037133;SRR037132;SRR037135;SRR037134	569090;604176;70386143;4239530;3554430;4133231;3167036
10091	60	2380844826	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX015013;ERX015014;ERX015015;ERX015016;ERX015017;ERX015018;ERX015019;ERX015020;ERX015021;ERX015022	ERR037813;ERR037814;ERR037815;ERR037816;ERR037817;ERR037818;ERR037819;ERR037820;ERR037821;ERR037822	4152745;4015045;4508146;3895154;3593157;4231333;4274092;4008346;3531241;3924100
1284618	18	5215289	metagenomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX102936;SRX100766;SRX085119;SRX029044;SRX029045;SRX029045;SRX029046;SRX029043;SRX021480;SRX023782	SRR357429;SRR352223;SRR316211;SRR069800;SRR069802;SRR069801;SRR069803;SRR069799;SRR059263;SRR060740	565725;434702;17268;439273;441;132856;337159;495998;7920;9111
208526	16	2588354179	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID	SRX016454;SRX016455;SRX016456;SRX016457;SRX016458;SRX016458;SRX016459;SRX016460;SRX016461;SRX016461	SRR035389;SRR035390;SRR035375;SRR035376;SRR035378;SRR035377;SRR035387;SRR035385;SRR035380;SRR035379	83690959;65770204;161556433;179401459;176820279;125451155;225049549;214645324;128788893;156721196
44689	47	550840354	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA	SRX092845;SRX092845;SRX092845;SRX092845;SRX092845;SRX092845;SRX092845;SRX015003;SRX015004;SRX015005	SRR333082;SRR333081;SRR333080;SRR333079;SRR333078;SRR333077;SRR333076;SRR032331;SRR032332;SRR032333	191775;166937;169960;189503;199047;160667;234119;11975375;8228870;19103016
660026	21	405662608	genomic;genomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX081478;SRX081478;SRX019546;SRX019547;SRX019548;SRX017818;SRX017819;SRX017820;SRX017821;SRX017822	SRR305362;SRR305304;SRR040422;SRR040423;SRR040424;SRR038244;SRR038245;SRR038246;SRR038247;SRR038248	24376697;25280033;23885654;23613599;22585626;14835932;16566988;16911717;16910864;16551097
660025	21	357787295	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX081473;SRX081473;SRX081473;SRX081473;SRX081473;SRX081473;SRX081473;SRX019537;SRX019538;SRX019539	SRR305443;SRR305432;SRR305413;SRR305380;SRR305359;SRR305356;SRR305330;SRR040413;SRR040414;SRR040415	19954586;20023391;19007452;19592489;19401776;19652625;19796641;9411298;12091451;9710084
578459	10	57746546	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;ILLUMINA	SRX031524;SRX031525;SRX031526;SRX031527;SRX031528;SRX031529;SRX031530;SRX031531;SRX031532;SRX017476	SRR073294;SRR073295;SRR073296;SRR073297;SRR073298;SRR073299;SRR073300;SRR073301;SRR073302;SRR037531	141222;219477;477270;114603;859232;1051356;1163375;1374707;477542;51867762
744258	2	20539902	genomic;genomic	ILLUMINA;ILLUMINA	SRX017436;SRX017436	SRR037485;SRR037484	12541282;7998620
167415	2	26410670	genomic;genomic	ILLUMINA;ILLUMINA	SRX017340;SRX017340	SRR037438;SRR037437	12996772;13413898
167407	2	31799273	genomic;genomic	ILLUMINA;ILLUMINA	SRX017339;SRX017339	SRR037229;SRR037158	22205599;9593674
167406	1	11772179	genomic	ILLUMINA	SRX017338	SRR037157	11772179
478946	2	17251039	genomic;genomic	ILLUMINA;ILLUMINA	SRX016680;SRX016680	SRR036296;SRR035946	6879737;10371302
595493	10	57958980	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX016822;SRX016823;SRX016823;SRX016824;SRX016824;SRX016825;SRX016825;SRX016826;SRX016826;SRX016826	SRR036109;SRR036111;SRR036110;SRR036113;SRR036112;SRR036115;SRR036114;SRR036118;SRR036117;SRR036116	5360216;7473610;7013616;8039770;7646198;6215824;7021398;3222706;4097702;1867940
29730	45	839703299	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX112514;SRX062246;SRX062252;SRX053180;SRX053181;SRX053182;SRX053183;SRX053184;SRX053185;SRX053186	SRR391534;SRR203240;SRR203250;SRR157471;SRR157472;SRR157473;SRR157474;SRR157475;SRR157476;SRR157477	1650802;10452994;12332421;354868;701576;627133;1252632;598995;623228;569315
29729	8	24214428	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;LS454	SRX112513;SRX094441;SRX098129;SRX098130;SRX098133;SRX062247;SRX062251;SRX015432	SRR391533;SRR340033;SRR346132;SRR346133;SRR346135;SRR203241;SRR203245;SRR032882	1882772;14031;14417;31455;13162;11163357;10384316;710918
3634	12	53771367	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX094442;SRX098139;SRX098173;SRX098174;SRX098176;SRX098178;SRX062245;SRX062249;SRX062255;SRX062256	SRR340034;SRR346172;SRR346320;SRR346322;SRR346324;SRR346326;SRR203239;SRR203243;SRR203248;SRR203249	13162;78550;44974;39371;14031;21861;11965272;9847061;15729490;14443749
744259	2	35043052	genomic;genomic	ILLUMINA;ILLUMINA	SRX017683;SRX017683	SRR037803;SRR037802	23626924;11416128
167391	2	19533465	genomic;genomic	ILLUMINA;ILLUMINA	SRX017483;SRX017483	SRR037538;SRR037537	8774364;10759101
167385	2	20154124	genomic;genomic	ILLUMINA;ILLUMINA	SRX017482;SRX017482	SRR037536;SRR037535	7618527;12535597
709348	3	38031120	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX017694;SRX017694;SRX017695	SRR037818;SRR037817;SRR037819	12822743;12989432;12218945
51751	3	9947080	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX017692;SRX017692;SRX017693	SRR037815;SRR037814;SRR037816	4101899;2385794;3459387
709033	3	26561251	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX017689;SRX017690;SRX017691	SRR037811;SRR037812;SRR037813	7310563;6716663;12534025
8730	4	17173382	transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX017686;SRX017686;SRX017687;SRX017688	SRR037808;SRR037807;SRR037809;SRR037810	1764043;1791376;7038199;6579764
13164	6	58045549	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX011375;SRX011376;SRX017730;SRX017730;SRX017732;SRX017732	SRR027541;SRR027542;SRR037873;SRR037872;SRR037875;SRR037874	67856;74744;16514190;2891936;18977384;19519439
77252	1	455040	transcriptomic	LS454	SRX016483	SRR035433	455040
400187	1	416689	transcriptomic	LS454	SRX016482	SRR035432	416689
35570	2	391622	transcriptomic;transcriptomic	LS454;LS454	SRX018014;SRX018014	SRR038422;SRR038421	214237;177385
3339	5	2160307	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454	SRX031615;SRX031615;SRX031615;SRX017226;SRX017226	SRR073391;SRR073390;SRR073389;SRR036960;SRR036959	37724;753204;807766;515194;46419
660028	29	317113874	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101561;SRX101561;SRX081461;SRX081461;SRX081461;SRX081461;SRX081469;SRX081469;SRX081469;SRX081469	SRR353910;SRR353894;SRR305367;SRR305320;SRR305316;SRR305313;SRR306688;SRR306687;SRR306673;SRR306672	151833;2024076;5025756;4960019;4928152;5037786;4909135;5085643;5150764;5086265
660035	2	41427165	genomic;genomic	ILLUMINA;ILLUMINA	SRX018213;SRX018213	SRR038686;SRR038685	20249239;21177926
660029	4	94780164	transcriptomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX025824;SRX018180;SRX018196;SRX018212	SRR190804;SRR038671;SRR038669;SRR038670	13537751;27024170;27004456;27213787
660030	4	72230923	transcriptomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX025823;SRX018183;SRX018205;SRX018210	SRR190805;SRR038673;SRR038672;SRR038674	16147631;18778303;18859305;18445684
660027	32	249643329	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101559;SRX101559;SRX101565;SRX101565;SRX101570;SRX101570;SRX081457;SRX081457;SRX081458;SRX081458	SRR353902;SRR353892;SRR353904;SRR353898;SRR353916;SRR353906;SRR305440;SRR305309;SRR305381;SRR305310	662188;3602492;5931178;726830;680720;3829543;660747;654469;987485;1001699
660032	22	100305087	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101556;SRX101556;SRX081459;SRX081459;SRX081459;SRX081459;SRX081459;SRX081459;SRX081459;SRX081459	SRR353889;SRR353888;SRR306685;SRR306663;SRR306651;SRR306640;SRR306637;SRR305457;SRR305372;SRR305311	49927;930897;5442783;5254570;5372988;5538401;5513061;5442551;5310182;5367799
660034	22	130806049	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101564;SRX101564;SRX081855;SRX081855;SRX081460;SRX081460;SRX081463;SRX081463;SRX081463;SRX081463	SRR353915;SRR353897;SRR306655;SRR306647;SRR326164;SRR326158;SRR305454;SRR305398;SRR305383;SRR305315	107985;1596221;142766;146503;15383372;15036508;4681392;4672851;4591183;4607262
660037	19	132231646	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101568;SRX101568;SRX081466;SRX081466;SRX081471;SRX081471;SRX081471;SRX081471;SRX081471;SRX081471	SRR353914;SRR353901;SRR305377;SRR305321;SRR306683;SRR306666;SRR306660;SRR306653;SRR306638;SRR305412	3063045;198516;490058;483631;5141974;5255037;5377173;5405642;5320945;5188959
660036	2	42125634	genomic;genomic	ILLUMINA;ILLUMINA	SRX018195;SRX018195	SRR038688;SRR038687	20643282;21482352
660033	22	124320916	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101562;SRX101562;SRX081470;SRX081470;SRX081476;SRX081476;SRX081476;SRX081476;SRX081476;SRX081476	SRR353909;SRR353895;SRR305327;SRR305325;SRR306684;SRR306681;SRR306679;SRR306676;SRR306674;SRR305417	79421;1643347;252228;248585;4401269;4337316;4246823;4392280;4446121;4337901
660031	22	138356681	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101557;SRX101557;SRX081456;SRX081456;SRX081456;SRX081456;SRX081467;SRX081467;SRX081480;SRX081480	SRR353908;SRR353890;SRR305396;SRR305376;SRR305350;SRR305308;SRR305336;SRR305322;SRR305379;SRR305306	95912;1377877;4834618;4938895;4919792;4858714;215195;218179;272693;274532
51750	10	1121043	transcriptomic;transcriptomic;genomic;genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX072633;SRX072634;SRX057860;SRX057861;SRX057862;SRX018167;SRX018167;SRX018167;SRX018167;SRX018167	SRR248521;SRR248522;SRR188170;SRR188169;SRR188171;SRR038632;SRR038631;SRR038630;SRR038629;SRR038628	215218;148230;79347;57717;174504;255604;35415;35372;57017;62619
34816	1	230151	transcriptomic	LS454	SRX007394	SRR022933	230151
4100	8	37874896	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX019044;SRX019045;SRX019046;SRX019047;SRX017591;SRX017592;SRX017593;SRX017594	SRR039711;SRR039712;SRR039713;SRR039714;SRR037683;SRR037684;SRR037685;SRR037686	1814303;2725324;4224425;4680503;4835864;3832872;7856076;7905529
5786	18	264177039	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX015021;SRX015022;SRX015023;SRX015024;SRX015025;SRX015026;SRX015027;SRX015028;SRX015029;SRX015030	SRR032349;SRR032350;SRR032351;SRR032352;SRR032353;SRR032354;SRR032355;SRR032356;SRR032357;SRR032358	12533878;19144725;13054813;20288138;12682724;20947001;11303487;17509435;13273670;13665231
626360	8	192709498	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX018563;SRX018564;SRX018565;SRX018575;SRX018581;SRX018584;SRX018589;SRX018598	SRR039018;SRR039023;SRR039019;SRR039020;SRR039022;SRR039017;SRR039021;SRR039016	24308136;21065056;24519269;25052871;24384976;24657972;24929200;23792018
626362	8	173290871	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX018560;SRX018561;SRX018562;SRX018572;SRX018576;SRX018588;SRX018596;SRX018597	SRR039038;SRR039036;SRR039037;SRR039035;SRR039033;SRR039034;SRR039032;SRR039031	22008390;21869016;22252241;22370159;21142607;21787570;20180414;21680474
626361	8	203101780	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099484;SRX018555;SRX018578;SRX018583;SRX018587;SRX018591;SRX018592;SRX018595	SRR350424;SRR039029;SRR039027;SRR039028;SRR039026;SRR039024;SRR039030;SRR039025	21706590;25539190;25935104;25596665;26607236;26282342;24871667;26562986
