taxon_id,input,rank
1228025,Anisoscelis foliacea,species
2872741,Centrocoris spiniger,species
2586656,Chariesterus antennator,species
2586684,Chelinidea vittiger,species
299285,Cletus punctiger,species
299304,Cletus trigonus,species
1545300,Coreus marginatus,species
1545102,Coriomeris denticulatus,species
2822011,Elasmopoda alata,species
1656768,Euthochtha galeator,species
299297,Homoeocerus unipunctatus,species
1228018,Leptoglossus gonagra,species
1284684,Leptoglossus phyllopus,species
1863102,Merocoris distinctus,species
2868028,Pachylis laticornis,species
1228037,Phthiacnemia picta,species
2586698,Piezogaster calcarator,species
1545363,Syromastus rhombeus,species
2586718,Villasitocoris inconspicuus,species
1977099,Callicorixa praeusta,species
2881638,Callicorixa wollastoni,species
280183,Corixa dentipes,species
1545103,Corixa punctata,species
ihCymBons,Cymatia bonsdorffi,species
280181,Glaenocorisa propinqua,species
1545142,Hesperocorixa linnaei,species
1545143,Hesperocorixa sahlbergi,species
1545343,Paracorixa concinna,species
446486,Sigara falleni,species
1545248,Sigara fossarum,species
2133937,Sigara scotti,species
1545250,Sigara semistriata,species
1249915,Sigara striata,species
881785,Trichocorixa verticalis,species
1655991,Cymus angustatus,species
1545107,Cymus claviculus,species
881442,Cymus luridus,species
765875,Dactylopius ceylonicus,species
765876,Dactylopius coccus,species
38117,Dactylopius confusus,species
701504,Dactylopius opuntiae,species
195883,Laodelphax striatellus,species
665241,Abgrallaspis cyanophylli,species
2038796,Acutaspis perseae,species
2038900,Ancepaspis edentata,species
2038800,Aonidia lauri,species
1230944,Diaspidiotus shastae,species
30082,Aonidiella aurantii,species
665242,Aonidiella citrina,species
2038803,Aonidiella orientalis,species
2038907,Aspidaspis arctostaphyli,species
2038908,Aspidaspis densiflorae,species
2038804,Aspidiella hartii,species
340521,Aspidiella sacchari,species
698877,Aspidiotus cryptomeriae,species
340523,Aspidiotus destructor,species
2038806,Aspidiotus hedericola,species
337510,Aspidiotus nerii,species
665243,Aulacaspis rosae,species
340526,Aulacaspis spinosa,species
861332,Aulacaspis tubercularis,species
340529,Carulaspis minima,species
340532,Chionaspis ortholobis,species
340533,Chionaspis pinifoliae,species
340534,Chionaspis salicis,species
340536,Chrysomphalus aonidum,species
861334,Chrysomphalus bifasciculatus,species
340537,Chrysomphalus dictyospermi,species
2038820,Chrysomphalus pinnulifer,species
2038821,Clavaspis coursetiae,species
665247,Clavaspis texana,species
1230942,Comstockiella sabalis,species
2038824,Diaspidiotus aesculi,species
862673,Diaspidiotus ancylus,species
2719875,Diaspidiotus ostreaeformis,species
665250,Diaspidiotus perniciosus,species
2038831,Diaspidiotus zonatus,species
670953,Diaspis boisduvalii,species
535984,Diaspis bromeliae,species
340548,Diaspis echinocacti,species
2038835,Duplachionaspis sicula,species
2038837,Dynaspidiotus apacheca,species
2527815,Dynaspidiotus pseudomeyeri,species
340556,Epidiaspis leperii,species
2038841,Fiorinia fioriniae,species
1230946,Froggattiella penicillata,species
665252,Furcaspis biformis,species
340568,Gymnaspis aechmeae,species
337508,Hemiberlesia lataniae,species
340571,Hemiberlesia palmae,species
340572,Hemiberlesia rapax,species
340573,Howardia biclavis,species
340576,Ischnaspis longirostris,species
861341,Kuwanaspis pseudoleucaspis,species
340578,Lepidosaphes beckii,species
1230922,Lepidosaphes ulmi,species
2038860,Lepidosaphes tokionis,species
665259,Leucaspis lowi,species
340583,Leucaspis pusilla,species
665262,Lindingaspis rossi,species
1804728,Melanaspis glomerata,species
665263,Melanaspis inopinata,species
2038868,Morganella longispina,species
340595,Mycetaspis personata,species
2038944,Neomorgania eucalypti,species
1285756,Neoselenaspidus kenyae,species
665293,Nikkoaspis shiranensis,species
2038871,Odonaspis ruthae,species
2038872,Odonaspis saccharicaulis,species
2038949,Opuntiaspis philococcus,species
665268,Parlatoria oleae,species
665269,Parlatoria proteus,species
861349,Parlatoria ziziphi,species
340605,Pinnaspis aspidistrae,species
340606,Pinnaspis buxi,species
340609,Pinnaspis strachani,species
665304,Poliaspoides formosana,species
340617,Pseudaonidia trilobitiformis,species
340619,Pseudaulacaspis pentagona,species
2038889,Pseudischnaspis bowreyi,species
2038892,Pseudoparlatoria parlatorioides,species
665248,Diaspidiotus gigas,species
2038894,Radionaspis indica,species
2038965,Rhizaspidiotus dearnessi,species
340626,Selenaspidus articulatus,species
1285738,Furcaspis capensis,species
665306,Situlaspis yuccae,species
1230928,Unaspis citri,species
340633,Unaspis euonymi,species
665310,Xerophilaspis prosopidis,species
1465009,Scolops viridis,species
763220,Megymenum gracilicorne,species
1870893,Apiomorpha calycina,species
240290,Apiomorpha gullanae,species
1870894,Apiomorpha hilli,species
1519640,Apiomorpha maliformis,species
1870895,Apiomorpha malleeacola,species
308624,Apiomorpha minor,species
1870898,Apiomorpha ovicola,species
2804215,Apiomorpha pharetrata,species
1870896,Apiomorpha pileata,species
1519641,Apiomorpha sessilis,species
308626,Apiomorpha spinifer,species
308627,Apiomorpha strombylosa,species
1519642,Apiomorpha variabilis,species
308486,Ascelis praemollis,species
1756227,Ascelis schraderi,species
308495,Cylindrococcus casuarinae,species
308494,Cylindrococcus spiniferus,species
561190,Eriococcus araucariae,species
308637,Eriococcus coriaceus,species
308639,Eriococcus leptospermi,species
308642,Eriococcus spurius,species
308644,Eriococcus williamsi,species
2804219,Lachnodius eucalypti,species
308649,Madarococcus totarae,species
308650,Madarococcus viridulus,species
413003,Opisthoscelis subrotunda,species
308652,Phacelococcus subcorticalis,species
308655,Scutare lanuginosa,species
1185500,Metcalfa pruinosa,species
143925,Gerris asper,species
143928,Gerris gibbifer,species
95696,Gerris gracilicornis,species
108914,Gerris lacustris,species
143931,Gerris lateralis,species
798233,Colobopyga pritchardiae,species
340629,Thysanococcus pandani,species
1242895,Kermes quercus,species
473130,Kerria lacca,species
1641173,Largus cinctus,species
1545133,Geocoris ater,species
2882025,Geocoris lapponicus,species
680436,Kleidocerys resedae,species
696229,Lygaeus equestris,species
1291711,Lygaeus turcicus,species
1561062,Melanocoryphus albomaculatus,species
1656692,Neacoryphus bicrucis,species
1081823,Nysius thymi,species
7536,Oncopeltus fasciatus,species
1545252,Spilostethus saxatilis,species
1545268,Tropidothorax leucopterus,species
479562,Icerya acaciae,species
479546,Crypticerya rosae,species
479560,Gigantococcus maximus,species
479561,Gueriniella serratulae,species
479563,Icerya aegyptiaca,species
479548,Crypticerya brasiliensis,species
479550,Crypticerya montserratensis,species
249532,Icerya purchasi,species
1069707,Llaveia axin,species
371960,Marchalina hellenica,species
2744357,Matsucoccus gallicolus,species
1867255,Porphyrophora polonica,species
2510087,Steingelia gorodetskia,species
54624,Atymna castaneae,species
2569393,Enchenopa curvata,species
1863040,Ceresa bubalus,species
54622,Thelia bimaculata,species
54650,Vanduzea arquata,species
280089,Mesovelia furcata,species
236346,Adelphocoris lineolatus,species
881489,Leptopterna dolabrata,species
248457,Lygus adspersus,species
1436830,Lygus pratensis,species
1545156,Macrotylus quadrilineatus,species
1657130,Poecilocapsus lineatus,species
1656790,Lasiomerus annulatus,species
347976,Himacerus apterus,species
280201,Naucoris maculatus,species
341188,Pelocoris femoratus,species
280154,Nepa cinerea,species
642074,Ranatra chinensis,species
280158,Ranatra linearis,species
260537,Notonecta glauca,species
2095904,Notonecta irrorata,species
881685,Notonecta undulata,species
1499505,Orthezia urticae,species
1656816,Oedancala dorsalis,species
1511221,Aelia acuminata,species
1462607,Aelia fieberi,species
2721196,Antiteuchus macraspis,species
1655877,Banasa calva,species
756487,Banasa dimiata,species
1171619,Carpocoris fuscispinus,species
1171621,Carpocoris melanocerus,species
1171622,Carpocoris pudicus,species
1134736,Carpocoris purpureipennis,species
1545096,Chlorochroa juniperina,species
1171623,Codophila varia,species
881436,Coenus delius,species
1095200,Cosmopepla lintneriana,species
387771,Dolycoris baccarum,species
1529469,Edessa irrorata,species
286701,Eurydema dominulus,species
1545128,Eurydema oleracea,species
1545129,Eurydema ornata,species
510171,Eurydema pulchra,species
1511229,Eurydema ventralis,species
1513909,Euschistus ictericus,species
756488,Euschistus servus,species
1284683,Euschistus tristigmus,species
1388794,Euschistus variolarius,species
1331316,Eysarcoris aeneus,species
702485,Eysarcoris guttigerus,species
1134086,Eysarcoris ventralis,species
1545131,Eysarcoris venustissimus,species
537450,Graphosoma italicum,species
295705,Graphosoma rubrolineatum,species
1871468,Graphosoma semipunctatum,species
696884,Halyomorpha picus,species
2867891,Mayrinia variegata,species
763257,Menida violacea,species
1656682,Mormidea lugens,species
460024,Murgantia histrionica,species
645608,Nezara antennata,species
85310,Nezara viridula,species
1328209,Oebalus pugnax,species
763223,Palomena angulosa,species
55431,Palomena prasina,species
286670,Pentatoma rufipes,species
2709341,Peromatus notatus,species
1511244,Picromerus bidens,species
305495,Piezodorus lituratus,species
1657129,Podisus placidus,species
1891344,Stiretrus anchorago,species
2681088,Thyanta calceata,species
1284685,Thyanta custator,species
1657221,Trichopepla semivittata,species
1824525,Phoenicococcus marlatti,species
1657098,Phylloxera caryaecaulis,species
2806177,Antonina crawi,species
249539,Antonina graminis,species
249540,Antonina pretiosa,species
861376,Atrococcus paludinus,species
249462,Chaetococcus bambusae,species
2306596,Coccidohystrix insolita,species
535980,Coccura suwakoensis,species
252485,Dysmicoccus boninsis,species
199588,Dysmicoccus brevipes,species
38114,Dysmicoccus neobrevipes,species
648332,Dysmicoccus wistariae,species
223228,Ferrisia virgata,species
490982,Heterococcus nudus,species
177089,Maconellicoccus hirsutus,species
1285764,Nairobia bifrons,species
249555,Neochavesia caldasiae,species
1285735,Nipaecoccus graminis,species
252486,Nipaecoccus nipae,species
249496,Nipaecoccus viridis,species
2870415,Palmicultor browni,species
483264,Palmicultor palmarum,species
249412,Paracoccus burnerae,species
490929,Phenacoccus aceris,species
1770207,Phenacoccus defectus,species
249559,Phenacoccus madeirensis,species
249558,Phenacoccus solani,species
483260,Phenacoccus solenopsis,species
170843,Planococcus citri,species
40930,Planococcus lilacinus,species
497382,Planococcus minor,species
1027849,Planococcus vovae,species
62627,Pseudococcus calceolariae,species
494596,Pseudococcus comstocki,species
13233,Pseudococcus longispinus,species
13234,Pseudococcus maritimus,species
249563,Pseudococcus viburni,species
249565,Puto albicans,species
249569,Puto yuccae,species
1987025,Rastrococcus iceryoides,species
1665512,Rhizoecus dianthi,species
948456,Rhizoecus falcifer,species
490933,Rhizoecus mayanus,species
249460,Saccharicoccus sacchari,species
308481,Sphaerococcus socialis,species
2752593,Spilococcus mamillariae,species
1295209,Trionymus aberrans,species
1585306,Trionymus caricis,species
1285740,Vryburgia transvaalensis,species
1685873,Trionymus multivorus,species
1295211,Trionymus perrisii,species
ihTriSubt,Trionymus subterraneus,species
249577,Vryburgia amaryllidis,species
37000,Pyrrhocoris apterus,species
72491,Triatoma dimidiata,species
65349,Triatoma sordida,species
1511242,Phymata crassipes,species
1524522,Polididus armatissimus,species
181509,Reduvius personatus,species
2868109,Rocconota annulicornis,species
633622,Sinea diadema,species
2681023,Sinea rileyi,species
69254,Triatoma delpontei,species
30076,Triatoma infestans,species
65347,Triatoma platensis,species
65348,Triatoma rubrovaria,species
1524544,Velinus nodipes,species
1545298,Chorosoma schillingii,species
883173,Liorhyssus hyalinus,species
1511259,Corizus hyoscyami,species
881465,Harmostes reflexulus,species
2137812,Jadera haematoloma,species
2137813,Jadera sanguinolenta,species
1255142,Boisea trivittata,species
1511267,Myrmus miriformis,species
1511248,Rhopalus parumpunctatus,species
1545272,Acompus rufipes,species
1545306,Drymus brunneus,species
ihDryPili,Drymus pilicornis,species
1545308,Drymus sylvaticus,species
1545312,Eremocoris abietis,species
1545313,Eremocoris plebejus,species
1545325,Ischnocoris hemipterus,species
881559,Ligyrocoris sylvestris,species
2882282,Macrodema micropterum,species
1545158,Megalonotus antennatus,species
1545159,Megalonotus chiragra,species
2882592,Peritrechus angusticollis,species
881776,Peritrechus convivus,species
1545198,Peritrechus geniculatus,species
ihPerNubi,Peritrechus nubilus,species
1545349,Pionosomus varius,species
1545220,Plinthisus pusillus,species
1511250,Rhyparochromus phoeniceus,species
1511251,Rhyparochromus pini,species
1545245,Scolopostethus affinis,species
1545246,Scolopostethus decoratus,species
1545247,Scolopostethus pictus,species
881795,Sphragisticus nebulosus,species
1545258,Stygnocoris fuligineus,species
1545257,Stygnocoris cimbricus,species
881797,Stygnocoris rusticus,species
2882972,Trapezonotus anorus,species
1511271,Trapezonotus arenarius,species
ihTroHolo,Tropistethus holosericeus,species
2283860,Eurygaster alternata,species
1191085,Eurygaster maura,species
1545339,Odontotarsus purpureolineatus,species
2080377,Odontotarsus robustus,species
1656806,Melanorhopala clavata,species
763235,Stephanitis nashi,species
2133939,Velia currens,species
444417,Andrena togashii,species
297831,Aphelinus mali,species
297841,Aphytis mytilaspidis,species
798228,Encarsia berlesei,species
121810,Encarsia pergandiella,species
60897,Anthophora acervorum,species
586895,Anthophora bomboides,species
597609,Anthophora californica,species
478167,Anthophora plumipes,species
7461,Apis cerana,species
7462,Apis dorsata,species
7463,Apis florea,species
7460,Apis mellifera,species
398103,Axestotrigona ferruginea,species
309941,Bombus affinis,species
207620,Bombus ashtoni,species
203805,Bombus atratus,species
130688,Bombus deuteronymus,species
130691,Bombus diversus,species
130696,Bombus honshuensis,species
130701,Bombus hypocrita,species
130704,Bombus ignitus,species
30193,Bombus lucorum,species
217883,Bombus moderatus,species
203812,Bombus morio,species
85666,Bombus nevadensis,species
28643,Bombus pensylvanicus,species
130709,Bombus pseudobaicalensis,species
130710,Bombus schrencki,species
30195,Bombus terrestris,species
207648,Bombus terricola,species
130715,Bombus ussurensis,species
597007,Camargoia nordestina,species
