taxon_id	input	rank
80806	Tanakia limbata	species
80784	Acheilognathus rhombeus	species
78079	Acheilognathus tabira	species
80789	Acheilognathus typus	species
75336	Acrossocheilus yunnanensis	species
54556	Alburnus alburnus	species
71183	Anaecypris hispanica	species
140595	Aphyocypris chinensis	species
7965	Hypophthalmichthys nobilis	species
98928	Leuciscus aspius	species
369627	Balantiocheilos melanopterus	species
381606	Barbonymus gonionotus	species
1906136	Barbonymus schwanefeldii	species
40830	Barbus barbus	species
41246	Luciobarbus bocagei	species
1483055	Luciobarbus comizo	species
72242	Luciobarbus microcephalus	species
72243	Luciobarbus sclateri	species
77797	Luciobarbus steindachneri	species
58317	Blicca bjoerkna	species
61318	Campostoma anomalum	species
364065	Campostoma oligolepis	species
145527	Carassius auratus auratus	subspecies
138676	Carassius langsdorfii	species
217509	Carassius carassius	species
52617	Carassius cuvieri	species
101364	Carassius gibelio	species
72446	Labeo catla	species
643419	Catlocarpio siamensis	species
77798	Pseudochondrostoma duriense	species
52619	Chondrostoma nasus	species
77800	Parachondrostoma toxostoma	species
77801	Pseudochondrostoma willkommii	species
683832	Cirrhinus mrigala	species
7959	Ctenopharyngodon idella	species
933992	Chanodichthys erythropterus	species
87710	Cyprinella callistia	species
87712	Cyprinella camura	species
87718	Cyprinella lepida	species
28791	Cyprinella lutrensis	species
87721	Cyprinella proserpina	species
87723	Cyprinella trichroistia	species
28792	Cyprinella venusta	species
630221	Cyprinus carpio carpio	subspecies
1580608	Cyprinus chilia	species
27699	Danio albolineatus	species
7955	Danio rerio	species
479084	Dionda argentosa	species
364075	Dionda diaboli	species
364070	Dionda episcopa	species
364071	Dionda serena	species
238031	Elopichthys bambusa	species
98648	Epalzeorhynchos bicolor	species
291482	Chanodichthys ilishaeformis	species
425492	Garra cambodgiensis	species
332172	Gnathopogon elongatus	species
260767	Romanogobio albipinnatus	species
27704	Gobio gobio	species
328524	Hemibarbus labeo	species
354114	Hemibarbus longirostris	species
291814	Hemibarbus maculatus	species
75350	Hemiculter leucisculus	species
67543	Hemitremia flammea	species
303235	Hybognathus placitus	species
13095	Hypophthalmichthys molitrix	species
180933	Ischikauia steenackeri	species
177615	Labeo calbasu	species
471577	Labeo chrysophekadion	species
84645	Labeo rohita	species
71765	Lavinia exilicauda	species
233202	Squalius aradensis	species
273620	Squalius carolitertii	species
8284	Squalius cephalus	species
69811	Leuciscus idus	species
58325	Leuciscus leuciscus	species
263744	Squalius pyrenaicus	species
33536	Luxilus chrysocephalus	species
51134	Luxilus pilsbryi	species
36786	Lythrurus ardens	species
36792	Lythrurus bellus	species
36791	Lythrurus umbratilis	species
86922	Macrhybopsis aestivalis	species
75352	Megalobrama amblycephala	species
183510	Mylopharodon conocephalus	species
75356	Mylopharyngodon piceus	species
703418	Nocomis asper	species
86916	Nocomis leptocephalus	species
28800	Notemigonus crysoleucas	species
156692	Notropis amabilis	species
67550	Notropis atherinoides	species
1046063	Notropis atrocaudalis	species
450203	Notropis baileyi	species
156695	Notropis boops	species
703420	Notropis braytoni	species
111834	Notropis buccata	species
28794	Notropis chrosomus	species
156698	Notropis girardi	species
156700	Notropis nubilus	species
156701	Notropis oxyrhynchus	species
111854	Notropis potteri	species
33540	Notropis rubellus	species
111857	Notropis shumardi	species
156705	Notropis stilbius	species
28795	Notropis stramineus	species
156708	Notropis texanus	species
28797	Notropis volucellus	species
143615	Ochetobius elongatus	species
39568	Opsariichthys uncirostris	species
36794	Opsopoeodus emiliae	species
291819	Paracanthobrama guichenoti	species
369654	Percocypris pingi	species
67552	Phenacobius catostomus	species
71759	Phenacobius mirabilis	species
42663	Chrosomus eos	species
307691	Chrosomus eos x Chrosomus neogaeus	species
71760	Chrosomus erythrogaster	species
71761	Chrosomus neogaeus	species
564716	Chrosomus oreas	species
58324	Phoxinus phoxinus	species
51138	Pimephales notatus	species
90988	Pimephales promelas	species
111858	Pimephales vigilax	species
263519	Platypharodon extremus	species
418128	Pseudogobio esocinus	species
172914	Pseudolaubuca sinensis	species
51549	Pseudorasbora parva	species
164606	Ptychocheilus grandis	species
232998	Ptychocheilus lucius	species
71769	Ptychocheilus oregonensis	species
552516	Ptychocheilus umpquae	species
90753	Pungtungia herzi	species
27708	Pethia conchonius	species
1606551	Barbodes everetti	species
1503185	Haludaria fasciata	species
643319	Systomus orphoides	species
711528	Puntius sachsii	species
319323	Barbodes semifasciolatus	species
1606681	Puntigrus tetrazona	species
136827	Puntius titteya	species
496993	Rasbora borapetensis	species
67556	Rhinichthys atratulus	species
98397	Rhodeus amarus	species
80801	Rhodeus ocellatus ocellatus	subspecies
58327	Rhodeus sericeus	species
86930	Richardsonius balteatus	species
86934	Richardsonius egregius	species
70739	Squalius alburnoides	species
236539	Achondrostoma arcasii	species
77803	Iberochondrostoma lemmingii	species
236538	Achondrostoma oligolepis	species
48668	Rutilus rutilus	species
328518	Sarcocheilichthys nigripinnis	species
481702	Sarcocheilichthys variegatus variegatus	subspecies
58319	Scardinius erythrophthalmus	species
765333	Schizothorax grahami	species
263550	Schizothorax oconnori	species
2161728	Schizothorax taliensis	species
67558	Semotilus atromaculatus	species
520992	Semotilus corporalis	species
307946	Sinocyclocheilus tingi	species
509855	Sinocyclocheilus maculatus	species
180935	Squalidus gracilis	species
80805	Tanakia lanceolata	species
27717	Tinca tinca	species
151740	Tribolodon hakonensis	species
80810	Zacco platypus	species
1001925	Nipponocypris temminckii	species
154816	Gyrinocheilus aymonieri	species
154348	Lefua costata	species
992332	Triplophysa rosa	species
52581	Aplocheilus panchax	species
135388	Austrolebias alexandri	species
308057	Austrolebias charrua	species
135278	Austrolebias cheradophilus	species
135332	Austrolebias cinereus	species
653296	Austrolebias elongatus	species
135280	Austrolebias gymnoventris	species
135333	Austrolebias luteoflammulatus	species
135281	Austrolebias melanoorus	species
135282	Austrolebias nigripinnis	species
135289	Austrolebias prognathus	species
1429437	Austrolebias quirogai	species
308058	Austrolebias reicherti	species
135387	Austrolebias vazferreirai	species
135273	Austrolebias viarius	species
653306	Austrolebias wolterstorffi	species
105041	Cynopoecilus melanotaenia	species
105023	Nothobranchius furzeri	species
52664	Pachypanchax playfairii	species
326433	Anablepsoides urophthalmus	species
1137050	Cyprinodon variegatus variegatus	subspecies
8078	Fundulus heteroclitus	species
571281	Fundulus heteroclitus heteroclitus	subspecies
76053	Fundulus majalis	species
37292	Belonesox belizanus	species
33528	Gambusia affinis	species
37273	Gambusia holbrooki	species
119480	Pseudoxiphophorus bimaculatus	species
69229	Limia nigrofasciata	species
154041	Limia vittata	species
48698	Poecilia formosa	species
48699	Poecilia latipinna	species
48700	Poecilia latipunctata	species
48701	Poecilia mexicana	species
8081	Poecilia reticulata	species
69235	Poecilia sphenops	species
188129	Poeciliopsis latidens	species
56613	Poeciliopsis lucida	species
73161	Poeciliopsis monacha	species
68464	Poeciliopsis occidentalis	species
188137	Poeciliopsis viriosa	species
32468	Xiphophorus andersi	species
32472	Xiphophorus cortezi	species
32473	Xiphophorus couchianus	species
8084	Xiphophorus hellerii	species
8083	Xiphophorus maculatus	species
32477	Xiphophorus meyeri	species
32479	Xiphophorus montezumae	species
32483	Xiphophorus pygmaeus	species
32484	Xiphophorus variatus	species
9281	Dasyurus maculatus	species
9305	Sarcophilus harrisii	species
9301	Sminthopsis crassicaudata	species
85694	Didelphis aurita	species
9268	Didelphis marsupialis	species
9267	Didelphis virginiana	species
91496	Marmosa robinsoni	species
1785723	Marmosops fuscatus	species
42719	Marmosa demerarae	species
203680	Monodelphis brevicaudata	species
191870	Gracilinanus agilis	species
433365	Monodelphis dimidiata	species
191873	Thylamys pusillus	species
190651	Cercartetus concinnus	species
190653	Cercartetus nanus	species
9317	Macropus giganteus	species
413582	Notamacropus parma	species
9319	Osphranter robustus	species
9321	Osphranter rufus	species
9337	Trichosurus vulpecula	species
38626	Phascolarctos cinereus	species
9310	Potorous tridactylus	species
30668	Lasiorhinus latifrons	species
29139	Vombatus ursinus	species
7928	Elops saurus	species
118141	Megalops cyprinoides	species
269058	Esox americanus americanus	subspecies
185430	Esox americanus vermiculatus	subspecies
8010	Esox lucius	species
126735	Esox masquinongy	species
184451	Esox niger	species
256424	Esox reichertii	species
211598	Accipiter nisus	species
30397	Buteo buteo	species
8964	Circus aeruginosus	species
43466	Circus cyaneus	species
387828	Circus pygargus	species
43491	Gyps bengalensis	species
52644	Haliaeetus leucocephalus	species
202280	Harpia harpyja	species
52810	Milvus migrans	species
43518	Milvus milvus	species
33608	Neophron percnopterus	species
43551	Pernis apivorus	species
156764	Rostrhamus sociabilis	species
33616	Gymnogyps californianus	species
495946	Falco eleonorae	species
8954	Falco peregrinus	species
56350	Falco sparverius	species
100819	Falco tinnunculus	species
56351	Falco vespertinus	species
1042132	Micrastur ruficollis	species
44932	Boreogadus saida	species
80720	Gadus macrocephalus	species
8049	Gadus morhua	species
80721	Microgadus proximus	species
1042646	Gadus chalcogrammus	species
348443	Ciliata mustela	species
348444	Gaidropsarus ensis	species
630673	Coryphaenoides serrulatus	species
473319	Macrourus berglax	species
630743	Mesobius antipodum	species
248764	Macruronus novaezelandiae	species
79698	Merluccius bilinearis	species
89952	Merluccius productus	species
319453	Halargyreus johnsonii	species
248765	Mora moro	species
183657	Urophycis tenuis	species
9081	Argusianus argus	species
9000	Bonasa umbellus	species
9089	Chrysolophus pictus	species
9091	Coturnix coturnix	species
93934	Coturnix japonica	species
57762	Pternistis natalensis	species
57766	Pternistis swainsonii	species
9031	Gallus gallus	species
9103	Meleagris gallopavo	species
8996	Numida meleagris	species
9050	Pavo muticus	species
9054	Phasianus colchicus	species
240154	Apeltes quadracus	species
240156	Culaea inconstans	species
481459	Gasterosteus aculeatus aculeatus	subspecies
54380	Cariama cristata	species
9111	Grus virgo	species
30414	Balearica pavonina	species
925459	Balearica regulorum	species
9117	Grus americana	species
2717063	Antigone antigone	species
40824	Antigone canadensis canadensis	subspecies
40823	Antigone canadensis pratensis	subspecies
40821	Antigone canadensis tabida	subspecies
1235293	Grus grus grus	subspecies
30415	Grus japonensis	species
40819	Grus leucogeranus	species
40818	Grus monacha	species
40817	Grus nigricollis	species
2717061	Antigone rubicunda	species
2717088	Antigone vipio	species
89386	Ardeotis kori	species
9123	Gallinula chloropus	species
54496	Rallus aquaticus	species
260995	Geotrypetes seraphini	species
449092	Gymnopis multiplicata	species
320579	Siphonops annulatus	species
36673	Apteronotus albifrons	species
699543	Rhamphichthys rostratus	species
36704	Eigenmannia sp.	species
94172	Gymnotus carapo	species
77841	Sternopygus macrurus	species
7792	Heterodontus francisci	species
95544	Heterodontus japonicus	species
27585	Chlamydoselachus anguineus	species
94987	Hexanchus griseus	species
7857	Notorynchus cepedianus	species
9813	Procavia capensis	species
9365	Erinaceus europaeus	species
127560	Anourosorex squamipes	species
42254	Sorex araneus	species
62286	Sorex shinto	species
62275	Sorex unguiculatus	species
50954	Talpa occidentalis	species
106106	Urotrichus talpoides	species
319819	Setifer setosus	species
156448	Lepus brachyurus	species
62621	Lepus timidus	species
9986	Oryctolagus cuniculus	species
13397	Carcharodon carcharias	species
57983	Isurus oxyrinchus	species
30501	Carcharias taurus	species
7883	Lepidosiren paradoxa	species
7886	Protopterus aethiopicus	species
370572	Protopterus annectens annectens	subspecies
27779	Protopterus dolloi	species
7887	Protopterus sp.	species
7917	Atractosteus spatula	species
7918	Lepisosteus oculatus	species
1738857	Fowlerichthys ocellatus	species
8073	Lophius americanus	species
242955	Oneirodes acanthias	species
242972	Tetrabrachium ocellatum	species
28737	Elephantulus edwardii	species
9258	Ornithorhynchus anatinus	species
9261	Tachyglossus aculeatus	species
319541	Nannobrachium ritteri	species
717805	Parvilux ingens	species
242287	Triphoturus mexicanus	species
88701	Neoscopelus macrolepidotus	species
123230	Scopelengys tristis	species
2484686	Hypanus americanus	species
79690	Hypanus sabinus	species
543940	Dasyatis say	species
86675	Urobatis halleri	species
50612	Eptatretus atami	species
7764	Eptatretus burgeri	species
78394	Eptatretus cirrhatus	species
7767	Eptatretus okinoseanus	species
7765	Eptatretus stoutii	species
2558213	Myxine garmani	species
7769	Myxine glutinosa	species
154954	Genypterus blacodes	species
1075419	Genypterus chilensis	species
